"issuekey","type","components","storypoint","title","description_text"
"MESOS-9162","Bug","containerization",5,"Unkillable pod container stuck in ISOLATING","""We have a simple test that launches a pod with two containers (one writes in a file and the other reads it). This test is flaky because the container sometimes fails to start.  Marathon app definition:        During the test, Marathon tries to launch the pod but doesn't receive a {{TASK_RUNNING}} for the first container and so after 2min decides to kill the pod which also fails.     Agent sandbox (attached to this ticket minus docker layers, since they're too big to attach) shows that one of the containers wasn't started properly - the last line in the agent log says:    Until then the log looks pretty unspektakular.     Afterwards, Marathon tries to kill the container repeatedly, but doesn't succeed - the executor receives the reuests but doesn't send anything back:      Relevant Ids for grepping the logs:  """
"MESOS-9170","Bug","build",2,"Zookeeper doesn't compile with newer gcc due to format error","""RR: https://reviews.apache.org/r/68370/"""
"MESOS-9177","Bug","master",3,"Mesos master segfaults when responding to /state requests.",""""""
"MESOS-9186","Bug","cli",2,"Failed to build Mesos with Python 3.7 and new CLI enabled","""I've tried to build Mesos with the flag 'enable-new-cli' and Python 3.7 and it failed with this error message:  """
"MESOS-9185","Bug","agent|containerization",3,"An attempt to remove or destroy container in composing containerizer leads to segfault.","""`LAUNCH_NESTED_CONTAINER` and `LAUNCH_NESTED_CONTAINER_SESSION` leads to segfault in the agent when the parent container is unknown to the composing containerizer. If the parent container cannot be found during an attempt to launch a nested container via `ComposingContainerizerProcess::launch()`, the composing container returns an error without cleaning up the container. On `launch()` failures, the agent calls `destroy()` which accesses uninitialized `containerizer` field."""
"MESOS-9190","Bug","storage",2,"Test `StorageLocalResourceProviderTest.ROOT_CreateDestroyDiskRecovery` is flaky.","""The test is flaky in 1.7.x:    This is because of `DESTRY_DISK` races with a profile poll. If the poll finishes first, SLRP will start reconciling storage pools, and drop certain incoming operations during reconciliation."""
"MESOS-9196","Bug","containerization",5,"Removing rootfs mounts may fail with EBUSY.","""We observed in production environment that this      Consider fixing the issue by using detach unmount when unmounting container rootfs. See MESOS-3349 for details.    The root cause on why """"Device or resource busy"""" is received when doing rootfs unmount is still unknown.    _UPDATE_: The production environment has a cronjob that scan filesystems to build index (updatedb for mlocate). This can explain the EBUSY we receive when doing `unmount`.    _UPDATE_: Splunk that's scanning `/var/lib/mesos` could also be a source of triggers."""
"MESOS-9201","Documentation","documentation",1,"Add docs for UPDATE_OPERATION_STATUS event","""We need to add the {{UPDATE_OPERATION_STATUS}} event to the docs for the v1 scheduler API event stream."""
"MESOS-9213","Improvement","master|metrics",1,"Avoid double copying of master->framework messages when incrementing metrics.","""When incrementing metrics, we currently do stuff like    which is not efficient. We should update such callsites to avoid gratuitous conversions which could degrade performance when many events are being sent."""
"MESOS-9217","Bug","test",2,"LongLivedDefaultExecutorRestart is flaky.",""""""
"MESOS-9221","Bug","containerization",5,"If some image layers are large, the image pulling may stuck due to the authorized token expired.","""The image layer blobs pulling happen asynchronously but in the same libprocess process. There is a chance that one layer get the token then the thread switch to another layer curling which may take long. When the original layer curling resumes, the token already expired (e.g., after 60 seconds).        The impact is the task launch stuck and all subsequent task using this image would also stuck because it waits for the same image pulling future to become ready.    Please note that this issue is not likely to be reproduced, unless on a busy system using images containing large layers."""
"MESOS-9225","Bug","modules",2,"Github's mesos/modules does not build.","""The examples modules repo at GitHub.com named mesos/modules does currently not build against the latest Apache Mesos. We should update that system. """
"MESOS-9224","Improvement","HTTP API",5,"De-duplicate read-only requests to master based on principal.","""""""Identical"""" read-only requests can be batched and answered together. With batching available (MESOS-9158), we can now deduplicate requests based on principal."""
"MESOS-9223","Improvement","agent|storage",3,"Storage local provider does not sufficiently handle container launch failures or errors","""The storage local resource provider as currently implemented does not handle launch failures or task errors of its standalone containers well enough, If e.g., a RP container fails to come up during node start a warning would be logged, but an operator still needs to detect degraded functionality, manually check the state of containers with {{GET_CONTAINERS}}, and decide whether the agent needs restarting; I suspect they do not have always have enough context for this decision. It would be better if the provider would either enforce a restart by failing over the whole agent, or by retrying the operation (optionally: up to some maximum amount of retries)."""
"MESOS-9229","Task","build|test",2,"Install Python3 on ubuntu-16.04-arm docker image","""With the upgrade to Python 3 in the Mesos codebase builds which rely on docker images started to fail since they were missing a `python3` installation.    We fixed those issues for most of the Docker images in https://issues.apache.org/jira/browse/MESOS-8957. We still miss Python 3 on the Ubuntu-16.04-arm image which can be found in `support/mesos-build/ubuntu-16.04-arm`."""
"MESOS-9266","Bug","build",2,"Whenever our packaging tasks trigger errors we run into permission problems.","""As shown in MESOS-9238, failures within our packaging cause permission failures on cleanup.        We should clean that up."""
"MESOS-9265","Task","libprocess",8,"Analyse and pinpoint libprocess SSL failures when using libevent 2.1.8.","""Mesos SSL based on libevent >2.1.5beta fails to function properly. Depending on the underlying open SSL version, failures happen on accept or on receive.  The issue has been properly described https://issues.apache.org/jira/browse/MESOS-7076. We landed a workaround by bundling libevent 2.0.22. This ticket is meant to track further analysis of the true reason for the issue - so we fix it, instead of relying on a hard to maintain bandaid. """
"MESOS-9258","Improvement","HTTP API",5,"Prevent subscribers to the master's event stream from leaking connections","""Some reverse proxies (e.g., ELB using an HTTP listener) won't close the upstream connection to Mesos when they detect that their client is disconnected.    This can make Mesos leak subscribers, which generates unnecessary authorization requests and affects performance.    We should evaluate methods (e.g., heartbeats) to enable Mesos to detect that a subscriber is gone, even if the TCP connection is still open.  """
