"issuekey","type","components","storypoint","title","description_text"
"TISTUD-7442","Bug","Launcher|Login",13,"Appcelerator Studio doesn't start","I haven't been able to start Appcelerator Studio even once. It just freezes on 'Validating status'.    * Tried removing the workspace  * Tried removing Studio and downloading latest version    Q&A: https://community.appcelerator.com/topic/208/appcelerator-studio-won-t-start    I've attached the {{.metadata}} folder in the workspace, hoping it has any logs that tell what is going wrong."
"TISTUD-7450","Improvement","Installer",5,"Loosen restrictions on Java version being installed via OS X installer","Currently we are quire restrictive about which version of Java we are downloading. We need to loosen that restriction to allow more flexibility of we need to update to a later version."
"TISTUD-7449","Improvement","Installer",5,"Update packaged Java version to 1.7u80","Our current Java version is behind the latest release. We should update the versions to 1.7u80, which is the last public release for 1.7"
"TISTUD-7446","Bug","Cloud",3,"Single Sign On is broken when opening an Arrow Window","When running an Arrow app within Studio, a new Editor window opens to show the Arrow Admin interface.    Unlike the Dashboard tab, this view does not already have the user signed in, and so the User is forced to login to the Appcelerator Platform before getting access to the UI.     Additionally the user is also forced to go through 2 factor auth (email or sms) for studio.    Expectation:  User should not have to login, studio should be able to perform the same check against the CLI for the SSO Url and launch the Arrow window with the user already logged in."
"TISTUD-7456","Bug","Cloud",5,"If you publish an Arrow app, the ""Unable to parse URL for publish"" appears","*Details:* -On Windows,- If you publish an Arrow app, the ""Unable to parse URL for publish"" appears.    *Note:*  * -This issue does not appear on Mac with Appc Studio-  * *Workaround:* After you publish the Arrow app from Appc Studio, you can view the published URL with {{appc cloud list <APP_NAME>}}    *Steps to reproduce:*  # In Appc Studio, create an Arrow project  # Publish the Arrow app  # Wait for the AppcStudio to finish publishing Arrow    *Actual:* ""Unable to parse URL for publish"" error will appear; see attachment.  *Expected:* Should be able to publish an Arrow app from Appc Studio on both Windows and Mac."
"TISTUD-7453","Bug","Login",5,"Cannot login into studio after logging out from CLI","After logging out from CLI, the studio does not show login fields on splash screen and opens up studio. After loading studio it shows the interstitial login window which does go off even on entering valid credentials.    The issue does not occur if logged out from studio and not from CLI.    Steps to Reproduce:  1. From terminal logout using the command ""appc logout""  2. Now launch studio    Actual Result:  The splash screen does not show login fields and load studio. Upon load the login window shown does not accept valid credentials and keeps showing."
"TISTUD-7460","Improvement","Login",3,"Appc Studio should remember the last org you were logged into","*Details:* Currently, if you log into Appc Studio (after you have logged out) and select an org, Appc Studio does not remember the last org you were logged into. By default, Appc Studio will select the first org in your list.     *Expected:* When you log into Appc Studio (after you have logged out), Appc Studio should remember the last org you were logged into; similar to how Appc CLI remembers which org you were last logged into.    *User flow:*  # Log out of Appc Studio  # Launch and log into Appc Studio  # Select an org    *Actual:* Appc Studio does not remember the last org you were logged into; see attachment.  "
"TISTUD-7459","Bug","Samples",2,"KitchenSink: Tiapp contains info for blackberry and tizen","KitchenSink, from master branch, has information in its tiapp.xml for blackberry and tizen.    *Steps to reproduce issue*:  1. Import KitchenSink from master: https://github.com/appcelerator/KitchenSink/tree/master  2. Open the tiapp.xml    *Actual Results*  There is information in the tiapp for blackberry and tizen.    *Expected Results*  There should not be any reference to unsupported platforms in the tiapp.xml."
"TISTUD-7458","Bug","Dashboard",8,"Warnings to get SDK info while opening dashboard","Fokke has noticed a couple of Q&A issues regarding the warnings logged while opening Dashboard:    https://community.appcelerator.com/topic/228/error-failed-to-package-application-and/2  https://community.appcelerator.com/topic/179/unable-to-set-property-sdkinfo-of-undefined/7    Though they might not actually impact the functionality, should be good to address them, as the warnings in visible in console to the users.    The error:        The related line (second last) of code:    "
"TISTUD-7457","Bug","Login",5,"If you logout from Appc CLI or from the bottom right link, Appc Studio will take you to a non-standard login flow ","*Details:* If you logout of Appc CLI or from Studio's bottom-right link, logging back into Appc Studio takes you to non-standard flow of logging in.    *Steps to reproduce:*  # Logout of Appc Studio with {{ctrl + q}} or from the bottom-right link  # Next, logout of Appc CLI *if* you haven't done so yet  # Open Appc Studio    *Actual:* Appc Studio will take you to a non-standard login flow i.e.   * You will not be prompt to login from the red screen; you will be prompted to login once Appc Studio opens its Project Explorer;  see attachments  * *Or,* Appc Studio will continually prompt you to login from within Project Explorer    *Expected:* Appc Studio should prompt you to login from the red screen."
