"issuekey","type","components","storypoint","title","description_text"
"TISTUD-5643","Bug","Update|Usability",3,"Studio: Checking for new Titanium Updates results in internal error","An internal error occurred during checking for new titanium Updates.    h5.To reproduce    Titanium Studio>Help>Check for Titanium Updates    h5. Actual result    An error message    "
"TISTUD-5642","Bug","Build|iOS",3,"iOS build to device fails","h5.Description  Building an iOS application to device will fail because it passes the developer name in place of the distribution name.    h5.Steps To Reproduce  1. Create an iOS project  2. Run the project on device    h5.Expected Result  The app should build and install on the device    h5.Actual Result  [ERROR]: Invalid ""--distribution-name"" value ""<Developer Name>""    +Extra Information+  Building from CLI works because I used ""--developer-name"" ""<Developer Name>"" "
"TISTUD-5641","Bug","iOS|Publishing",3,"Distributing iOS app to Apple store will not open dialog window","h5.Description  Trying to publish an app to the iTunes store will not open the dialog through Studio, however it works fine through CLI.    h5.Steps To Reproduce  1. Create an iOS project in Studio  2. Publish the application to the Apple iTunes Store    h5.Expected Result  A dialog window should open to request information for the app from the user.    h5.Actual Result  Nothing happens.    +Extra Information+  The log displays error messages, which have been attached to this ticket."
"TISTUD-5657","Bug","Modules|Projects",3,"Mode and launch shortcut dropdowns are disabled when a module project is selected","Create an iOS module project and make sure it's selected in Project Explorer. Notice both the mode and launch shortcut dropdowns are disabled. Instead, we should allow ""Package"" mode and show the shortcut to package the module.  "
"TISTUD-5655","Bug","Configuration|Tiapp",5,"Studio: Intermittent - Deployment Targets are not being picked up after Titanium SDK update","Updating Titanium SDK build for the latest and saving it in a project's tiapp.xml,  is not showing android, blackberry  and tizen Deployment Targets as an active, although target's boxes are checked and Studio Preferences has all platforms set.    h5. To reproduce  Update Titanium SDK build for the latest.  Check an existing project and in tiapp.xml change Titanium SDK to the latest one.    h5. Actual result  Some of the platforms are not active (screenshots) "
"TISTUD-5654","Technical task","Configuration|Usability",5,"When we dynamically update launch shortcuts, replace the 3.2.0+ version of the launch shortcut with the device-specific copies","When we dynamically update launch shortcuts, replace the 3.2.0+ version of the launch shortcut with the device-specific copies"
"TISTUD-5653","Technical task","Configuration|Usability",3,"Clone the ""iOS Device"" and ""Android Device"" launch shortcuts: one for < 3.2.0 and one for >= 3.2.0","We should keep around the current ""generic"" iOS Device and Android Device launch shortcuts and add to the enablement expression that they will only work for mobile SDK < 3.2.0    The cones should have enablement expressions that is for projects with titanium SDK >= 3.2.0."
"TISTUD-5652","Improvement","Configuration|Usability",5,"When there is no installed version of titanium SDK >= 3.2, don't do periodic query of devices/emulators","Older versions of the CLI/SDK don't give us the info, so there's no need to query periodically. We do need to remember to kick off the querying again if a newer SDK is installed after the fact."
"TISTUD-5651","Technical task","Configuration|Usability",3,"When doing ti info queries for devices/emulators, use --sdks arg to force latest version of SDK (>= 3.2.0)","We don't specify the sdk version and versions < 3.2.0 won't give us the info we want with the full listing. So in IOS and Android SDKLocators when we call out to ti info, add a ""--sdks"" arg and pass along the latest mobile SDk version available."
"TISTUD-5650","Bug","iOS|Publishing",3,"Publishing fails for iOS","h5.Description  Publishing an iOS app will fail due to the output directory not being specified.    h5.Steps To Reproduce  1. Create an iOS project in Studio  2. Publish the application to iOS Store    h5.Expected Result  The application should build and publish to a specific location.    h5.Actual Result  [ERROR] :  Invalid ""--output-dir"" value """"    +Extra Information+  "
"TISTUD-5649","Bug","iOS",2,"XCode not detected in studio","h5.Description  Every time Titanium Studio is opened I get a pop up saying that iOS info could not be found. Checking in preferences shows that XCode hasn't been detected. Strangely enough though I was still able to run iOS project on simulator and device.    h5.Steps To Reproduce  1. Update to latest Studio, CLI and SDK  2. Open Studio  3. Check XCode preferences    h5.Expected Result  Studio should automatically detect XCode.    h5.Actual Result  "
"TISTUD-5648","Improvement","Alloy|Content Assist",8," Alloy: Add Alloy namespace Content Assist to alloy project JS files","For the controller code, content assist does not suggest any of the elements in the Alloy namespace, such as Alloy.Globals, Alloy.createController, etc.  See http://docs.appcelerator.com/titanium/latest/#!/api/Alloy. "
"TISTUD-5665","Story","Theme",8,"Make the default dark background for editor a little lighter and closer to Sublime's","From Ingo: ""I notice the sublime default background is not quite as dark. Can we ""lighten"" the dark theme a bit to make it match? I think it will make the white text a bit easier to read.""  "
"TISTUD-5664","Improvement","Android|Usability",5,"Android: Add button to preference page to open AVD manager","We would like it to be relatively easy to add new Android AVDs. As such, we would add a button to the Android preference page to ""Add new AVD"" which would open the default Android AVD manager."
"TISTUD-5663","Improvement","Android",5,"Android: Auto-create default Android emulator if none available","In the old version of the CLI, the CLI would auto-create AVDs as necessary. This is not longer the case. Given that a stock Android SDK does not ship with any emulators, we need to create at least one, with the most common settings based on data here:    (Maybe create two, one phone, one tablet)    http://developer.android.com/about/dashboards/index.html    This would likely be created on startup rather than at run time, so they would be exposed in the menu as options."
"TISTUD-5662","Bug","Windows",3,"Windows: Font size ","h5.Decription  The font size in Studio on Windows is too large to fit on screen. Only happens on tab buttons."
"TISTUD-5661","Bug","Windows",5,"Missing run menu item on Windows","h5.Description  There is no button to quickly run a project from Studio on Windows. I can right click on the project and select 'Run As', but there is no shortcut button on display."
"TISTUD-5660","Improvement","Usability",5," Add ""Configurations..."" to the global toolbar dropdown when package mode is selected","We should have a ""Configurations..."" option in the global device profile dropdown for when package mode is selected as we had under Publish icon in the local toolbar of Project Explorer. There should be a separator between it and the shortcuts, and it will launch the run configuration dialog instead of select it as an entry."
"TISTUD-5659","Bug","Debugging",8,"Android: Debugging does not work for android","h5.Descriptiom:  1.Create a breakpoint in your app at an appropriate location in the code & launch the app in debug mode.  2.Observe the results.    h5.Actual Result:  1.The app launches & stays at the appcelerator splash screen.  2.The ""debug on android device"" dialog stays on the screen with the progress indicator spinning next to 'Device connected.Performing precompilation tasks'.    NOTE : Refer that attached screen shot for reference.    Expected result:  1.The app should launch & halt & the code which has the breakpoint rather than the appc splash.  2. We should be able to step over, step into etc the breakpoint.  2. The ""debug on android device"" dialog should complete its steps & close."
