"issuekey","type","components","storypoint","title","description_text"
"TIMOB-26089","Improvement","iOS",8,"iOS 12: Update simulator mappings for Xcode 10","We need to do a slight adjustment on the simulator mappings of ioslib in order to run on Xcode 10 properly."
"TIMOB-26141","Bug","Android",3,"Android: Accessing Titanium.App.Android.R logs GC errors","When building an Alloy app with Ti SDK 7.1.1 accessing `Titanium.App.Android.R` causes the logs to trow errors:        How to reproduce:    1. Create new Alloy app  2. Add the following code below in alloy.js:  3. Build  4. See errors in logs.        Logs:    "
"TIMOB-26102","Improvement","Android",5,"Android: Push notifications should create default channel if not assigned when targeting Android 8","*Summary:*  Our APS library (which implements Android push notifications) correctly uses Google's {{DEFAULT_CHANNEL_ID}} on Android 8 when targeting API Level 25 or lower.  [APSCloudPush.java#L409|https://github.com/appcelerator/aps_sdk/blob/897b735961c10ce1b6e74f9fd48b48edb4eec83e/android/cloudpush/APSCloudPush/src/main/java/com/appcelerator/aps/APSCloudPush.java#L409]    However, when targeting API Level 26 or higher, you cannot use Google's {{DEFAULT_CHANNEL_ID}} which means notifications will fail to be posted to the status bar. So, the APS library must be changed to create its own default notification channel if one was not supplied from the payload... and it should only do so when targeting API Level 26 or higher.    *Recommended Solution:*  We should use a similar solution used by Titanium's local notifications as shown here...  https://github.com/appcelerator/titanium_mobile/pull/9945    It probably should use a separate notification channel name than what Titanium uses. This may be needed to avoid collision with how Titanium configures its channel.  "
"TIMOB-26109","Bug","iOS",3,"Xcode 10: Cannot build modules with the new (default) build system","When using Xcode 10 and the new build system, which is now default, the linked core-classes (TiProxy.h, TiBase.h, ..) cannot be found anymore. I opened a [Radar|https://openradar.appspot.com/radar?id=5621620265713664] for this."
"TIMOB-26108","Bug","CLI",1,"CLI: ""clean"" command builds the project instead ","*Steps to reproduce*  # Create a project {{appc new}}  # Run the project once   # {{ti clean}}    *Expected*  The app is cleaned     *Actual*  The app is built "
"TIMOB-26106","Story","Windows",3,"Windows: Update module apiversion to 6","Update module apiversion because there's module binary incompatibility in upcoming 7.3.0. All Windows module needs re-compiled to make it work with 7.3.0."
"TIMOB-26117","Bug","iOS",5,"iOS: ES6 promises not supported on iOS 9. (Works on iOS 8 and 10.)","*Summary:*  JavaScript ES6 ""promises"" are not supported on iOS 9 when setting ""tiapp.xml"" setting {{<transpile>true</transpile>}}.    However, promises are supported on iOS 8 and iOS 10.    *Steps to reproduce:*  # Set up a project's ""tiapp.xml"" with the below ""transpile"" setting.  # Build and run the below code on iOS 9.    {code:xml}  <?xml version=""1.0"" encoding=""UTF-8""?>  <ti:app xmlns:ti=""http://ti.appcelerator.org"">   <transpile>true</transpile>  </ti:app>  {code}    {code:javascript}  Ti.API.info(""@@@ typeof Promise: "" + (typeof Promise));  var promise = new Promise(function(resolve, reject) {   Ti.API.info(""@@@ Promise execution started."");   setTimeout(function() {    Ti.API.info(""@@@ Promise execution ended."");    resolve();  //  reject();   }, 1000);  }).then(function() {   Ti.API.info(""@@@ Promise.then() called."");  }).catch(function(e) {   Ti.API.info(""@@@ Promise.catch() called."");  });  {code}    *Result:*  An exception dialog is displayed stating ""Can't find variable: Promise"".    *Notes:*  * This issue does not happen in iOS 8.1 and 8.4 simulators.  * This issue does not happen in iOS 10.3.1 simulator.  * I verified that this issue happens in iOS 9.0 and 9.3 simulator.  * I've tried setting ""tiapp.xml"" {{<transpile>}} setting true and false. No difference. Always fails on iOS 9.x Setting {{<transpile>}} to false surprisingly works on iOS 8.  "
"TIMOB-26116","Bug","iOS",0,"iOS: Images are skewed on iOS 8","*Summary:*  The default splash image (and other images) appears skewed when running on iOS 8. This is not an issue on iOS 9 and newer OS versions.    This issue happens in Titanium 6.1.1 and 7.3.0.    *Steps to reproduce:*  # Create a new ""Classic App"" project.  # Builds and run it in the iOS 8 simulator.  # Observe the default splash when displayed onscreen. (It appears skewed.)  # Observe the tab icons at the bottom of the app. (They appear skewed.)    *Result:*  On iOS 8, it looks like the following...  !iOS8Splash.bad.png|thumbnail! !iOS8Tabs.bad.png|thumbnail!    On iOS 9 and 10, it works correctly.  !iOS10Splash.good.png|thumbnail!  !iOS10Tabs.good.png|thumbnail!   "
"TIMOB-26115","New Feature","TiAPI",5,"TiAPI: Add support for console.timeLog","it would be very useful to have the ability to output timing to the log for testing and debugging.    We have already added console.time and console.timeEnd. Due to some ambiguities around calling timeEnd multiple times for the same label, they introduced console.timeLog to handle printing intermediate timings without removing the timer/label. We should expand to support this as well.    https://github.com/whatwg/console/pull/138"
"TIMOB-26113","Bug","iOS",3,"iOS: Ti.UI.convertUnits does not consult ti.ui.defaultunit property","Looks like iOS does not consult ti.ui.defaultunit property for converting when input units aren't specified. It assumes ""dp"", which is the default value placed in tiapp.xml."
"TIMOB-26110","Bug","iOS",0,"Xcode 10: Cannot build application with new (default) build system","When using Xcode 10 and the new build system, the app build fails because the <project>/build/iphone/build directory is generated by our CLI instead of the actual xcodebuild command. While this was okay in the past, the new build system complains about that.     I filed a radar at https://openradar.appspot.com/40906897 and talked to the Apple engineers during WWDC. They assume it to be an issue in the new build system, but we can actually fix it on our end by now pre-creating the directory and let xcodebuild create it. I tested it as a local change and it works with both Xcode 10 and 9.    Error:  "
"TIMOB-26127","Bug","Android",5,"Android: Video Quality undefined","Can't changer the quality of media camera because Titanium media video qualities is undefined    {quote} Ti.API.info(""Titanium.Media.QUALITY_HIGH  "" + Titanium.Media.QUALITY_HIGH);   Ti.API.info(""Titanium.Media.QUALITY_MEDIUM  "" + Titanium.Media.QUALITY_MEDIUM);   Ti.API.info(""Titanium.Media.QUALITY_LOW  "" + Titanium.Media.QUALITY_LOW);   Ti.API.info(""Titanium.Media.QUALITY_640x480  "" + Titanium.Media.QUALITY_640x480);   Ti.API.info(""Titanium.Media.QUALITY_IFRAME_960x540  "" + Titanium.Media.QUALITY_IFRAME_960x540);   Ti.API.info(""Titanium.Media.QUALITY_IFRAME_1280x720  "" + Titanium.Media.QUALITY_IFRAME_1280x720);{quote}    Logs ==>     06-10 10:20:45.406 30754 30754 I TiAPI   :  Titanium.Media.QUALITY_HIGH  undefined  06-10 10:20:45.406 30754 30754 I TiAPI   :  Titanium.Media.QUALITY_MEDIUM  undefined  06-10 10:20:45.406 30754 30754 I TiAPI   :  Titanium.Media.QUALITY_LOW  undefined  06-10 10:20:45.406 30754 30754 I TiAPI   :  Titanium.Media.QUALITY_640x480  undefined  06-10 10:20:45.406 30754 30754 I TiAPI   :  Titanium.Media.QUALITY_IFRAME_960x540  undefined  06-10 10:20:45.406 30754 30754 I TiAPI   :  Titanium.Media.QUALITY_IFRAME_1280x720  undefined    "
"TIMOB-26120","Improvement","CLI",13,"Update npm package dependencies and reduce security vulnerabilities listed","We have a number of security vulnerabilities now listed by default on npm installs (as of npm 6 this is built into the process). We should try to update all of our npm package dependencies as much as possible, as well as attempt to drive down the security vulnerabilities listed as low as possible (ideally none).    This has knock-on effects on all of the npm packages we generate and dependencies upon in the SDK, so this will include fixes for things like node-appc, ioslib, windowslib, appc-aar-tools, etc."
"TIMOB-26126","Bug","Android",2,"Android: Update emulator tooling path","- The current {{tools/emulator}} path is now obsolete  - Update the path to the newer {{emulator/emulator}} path    *TEST CASE*  - Build and run a project using an x86 emulator    - {{appc run -p android}}    *EXPECTED*  - Emulator runs correctly    *ACTUAL*  "
