"issuekey","type","components","storypoint","title","description_text"
"TIMOB-24847","Bug","Windows",3,"Windows: borderRadius does not work with text values","- Defining a {{borderRadius}} with a text value such as {{3dp}} causes an {{unexpected exception}}    {code:js}  var win = Ti.UI.createWindow(),      lbl = Ti.UI.createLabel({          text: 'TEST',          borderRadius: '3dp', // this causes a crash          borderWidth: '1dp'      });    win.add(lbl);  win.open();  {code}"
"TIMOB-24866","Bug","Android",3,"Android: Setting a TextField's ""padding"" resets its alignment to left/center","*Summary:*  Setting the padding on a TextField wrongly resets its horizontal ""textAlign"" and ""verticalAlign"" properties to left and center respectively.    *Steps to reproduce:*  # Build and run the below code on Android.  # Tap the ""Set Padding"" button.  # Notice that the text alignment of the 3 fields change to left/center.        *Expected Result:*  Configured alignment should not change.    *Work-Around:*  Developers can work-around this issue by setting the ""textAlignment"" and ""verticalAlignment"" properties after setting the ""padding"" property.    *Cause:*  The Java TiUIText.setTextPadding() method is resetting the field's gravity to CENTER_VERTICAL when it shouldn't.  https://github.com/appcelerator/titanium_mobile/blob/master/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiUIText.java#L233  "
"TIMOB-24863","Bug","Windows",5,"Windows: TableView.filterAttribute does not work","When searching in a TableView, the results are not displayed correctly if the tableviewrow does not have a title but is just made up of child elements, all that is shown is grey empty rows        h5.Steps to reproduce    # Add the above code to an existing app.js  # Build for Windows  # Search for something, (the search values will be numbers)    h5.Actual    Empty grey rows are shown in the search dropdown    h5.Expected    If possible the search dropdown rows should reflect the tableview rows, similar to iOS"
"TIMOB-24862","Bug","Hyperloop",1,"Hyperloop: iOS - CocoaPods build error with Xcode 8.3.3 and iOS 10.3.1","*Steps to reproduce the behavior*  # Make sure Xcode 8.3.3 is selected  # Run https://github.com/appcelerator/hyperloop-examples on simulator    *Actual behavior*  The build fails with the following error      *Expected behavior*  The app builds without issues"
"TIMOB-24861","Bug","Windows",5,"Windows: Setting data before seperatorColor  on TableView errors out","h5.Description    Setting data before seperatorColor on a tableview causes the app to error out        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    Application errors out, swapping the order of data and separatorColor prevents this    h5.Expected    Application should not error out"
"TIMOB-24860","Bug","Android",8,"Android: ""NullPointerException"" on TiCompositeLayout","I'm getting occasional (1-2 per day) java.lang.NullPointerException errors in org.appcelerator.titanium.view.TiCompositeLayout from my users. How do I track this down. The only information I get from the users is that the application crashes. The google Play console reports:  "
"TIMOB-24858","Bug","Windows",5,"Windows: TableViewRow defaults to horizontal layout","TableViewRow defaults to horizontal on Windows, this is evidenced by the below code where the labels are added next to the last label added rather than at the right hand side of the TableViewRow, and row.layout logging horizontal        h5.Steps to reproduce      h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target  # Click the button    h5.Actual    Label is added to the right of the last Label    h5.Expected    Labels should be added at the far end of the TableViewRow "
"TIMOB-24857","Bug","Windows",0,"Windows: TableViewRow title should not show if the row has a child element","When setting title on a TableViewRow, if the row also has an element added to it then the title should not show, http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.TableViewRow-property-title        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    Row shows {{I am tableviewrow text I am labeltext}}    h5.Expected    Row should only show{{I am Label text}}"
"TIMOB-24856","Improvement","Windows",13,"Windows: Implement bubbleParent property","When using the click event on a tableview, if the UI element clicked is a child of the tableview then the click event will not be fired        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target  # Click the red button    h5.Actual    Click event is not fired    h5.Expected    Based off other platforms, click even should be fired"
"TIMOB-24853","Improvement","Windows",1,"Windows: Update module apiversion in manifest","The {{apiversion}} in module manifest template needs to be updated due to TIMOB-24786. It goes to {{3}}.   "
"TIMOB-24872","Bug","Android",2,"[Android] Unable to destroy activity when exiting application has a TableView","When Pressing the back button on an android application, the application crashes and displays the following error message:      *Steps to reproduce*  1. Create a new app.  2. Replace the contents of the app's app.js with the code below.  3. Run the app.            "
"TIMOB-24870","Bug","Android",1,"Android: Reopening a closed window causes all components in the window to be lost","Environment: 6.1.1.v20170620103414   Device: OnePlus One (A0001)  Affected version: 6.1.1.v20170620103414    contents of window are lost whilst closing and reopening windows.    Related to: https://jira.appcelerator.org/browse/TIMOB-24839    Looks like the Proxy object it released even though there is a JS reference to it.    When closing the window while retaining the object, the window should just be taken out of the user's sight and brought back on re-open.    For correct behaviour we can refer to 6.0.4.GA    {code:js}  var a = Ti.UI.createWindow({backgroundColor: 'blue', title: 'Blue'}),   b = Ti.UI.createWindow({backgroundColor: 'red', title: 'Red'}),   lbl = Ti.UI.createLabel({text: 'THIS SHOULD BE VISIBLE!'});    a.addEventListener('click', function() {   b.open();   a.close();  });  b.addEventListener('click', function() {   a.open();   b.close();  });    a.add(lbl);  a.open();  {code}"
"TIMOB-24869","Bug","Windows",3,"Windows: ShowCamera should not write image to photoGallery by default","h5.Description    Currently when using Ti.Media.showCamera, the photo will be saved to the users photo gallery by default, regardless of the saveToPhotoGallery setting. By default the file should not be saved to the photo gallery        h5.Steps to reproduce    # Add the code above to an existing app.js  # Build for Windows  # Tap the show camera button and take a photo  # Add the following to your tiapp under the windows section    5. Rebuild and repeat the steps    h5.Actual    Without the capabilities, after taking the photo  the app will throw an access denied in the alert.    With the capabilities a photo will be added to the window, and to the devices photo gallery    h5.Expected    A photo should be added in both cases, neither should add the photo to the photo gallery"
"TIMOB-24868","Bug","Android",1,"Android: Duplicate build steps during module builds","The 6_1_X branch currently has the {{processResources}} step twice for module builds and the master branch has the {{verifyBuildArch}} step twice. This won't affect the build result but is obviously unnecessary.    *Steps to reproduce the behavior*  # Run an android module build    *Actual behavior*  There are duplicate build steps, indicated by the following logs that appear twice during the build:  master: _Verifying build architectures_  6_1_X: _Processing Android module resources and assets_    *Expected behavior*  Each of those steps should only appear once during the module build."
"TIMOB-24888","Bug","iOS",2,"iOS: Xcode 9 does not store Simulator state when having multiple installations, forces new Simulator launch at every build","When using the iOS 11 Simulator on Xcode 9, a new Simulator instance is created on every build. It does not cache the current state and instead kill the sim to launch it again. It takes around 15 seconds more than in a recurring build (e.g. Xcode 8)."
"TIMOB-24883","Bug","Windows",5,"Windows: Incorrect child view size when parent view has border","When parent {{View}} has border, child Views calculates its position and size based on parent border.        *Actual*   !actual.png|thumbnail!     *Expected (iOS)*     !expected.png|thumbnail!   "
"TIMOB-24881","Bug","Android",3,"Android: Label ellipsize modes START and MIDDLE don't work if ""autoLink"" is true","*Summary:*  When a Label is set up to ""autoLink"" its text which contains at least 1 URL, then ellipsize modes START and MIDDLE are not honored. The label will use ellipsize mode END instead.    *Code Example:*        *Result:*  Ellipsis are shown at the end instead of the start or middle.    *Reason:*  Android's Java ""TextView does not support displaying START or MIDDLE ellipsis while a ""MovementMethod"" (such as ""LinkMovementMethod"" in this case) is applied to it. Our existing ""TiUILabel.java"" code works-around this problem and applies an END ellipsis in this case instead.    *Suggested Solution:*  Android 5.0 and above supports URL taps without a MovementMethod, but Android 4.0 does not (I'm not sure which OS versions in the middle do support it). This is because Google's ""TextView.java"" code in its onTouchEvent() method handles URL taps for newer OS versions (see their code on github). So, the recommended solution here is to not set a MovementMethod in ""TiUILabel.java"" and for us to replicate what Google does in their TextView.onTouchEvent() in our TiUILabel code so that we can support URL taps on all Android OS versions."
