"issuekey","type","components","storypoint","title","description_text"
"MULE-13182","Task","Core: Routing / Filters",2,"Remove failureExpression attribute from routers that currently support it","""Remove failureExpression attribute from routers that currently support it"""
"MULE-13181","Task","Service: HTTP",2,"Differentiate between end-to-end and hop-by-hop headers in Http Attributes to avoid user needing to filter manually","""Not differentiating between these forcing the user, who may not have the required knowledge to filter headers within the flow.  This would be much simplified if we had    getHeaders()  getAllHeaders()    getHeaders should not included:  - Connection  - Keep-Alive  - Public  - Proxy-Authenticate  - Transfer-Encoding  - Upgrade  - Content-Length (spec doesn't dictate this, but this cannot be conserved and Mule may mutate payload invalidating value, so best not to ever propagate)."""
"MULE-13180","Bug","Core: Streaming|Modules: HTTP",3,"Migrate code to use new cursor stream provider mechanism","""ManagedCursorStreamProvider does not implement InputStream yet there is still code in Mule, including in org.mule.extension.http.internal.listener.HttpResponseFactory#create and potentially elsewhere that depends on InputStream instanceof test to determine behaviour.    Fixed on HTTP but still other components could have this problem."""
"MULE-13198","Bug","sdk",5,"FTP list content is empty after first read","""If the cursor for a given file is opened and consumed, next time is opened the content results empty. Attaching a test that reproduce this in MULE-13198 for ftp connector. """
"MULE-13196","Bug","Tooling Client",0,"Classloader issue with metadata propagation","""Whenever you propagation is executed in Studio, you get a classloader issue because of some dom classes:  """
"MULE-13192","Task","Core: Configuration",1,"Remove global processor-chain","""Remove global processor-chain. This has been deprecated since 3.2."""
"MULE-13213","Task","Core: Configuration",2,"Remove redundant component path element in routers that now use <route>","""Remove redundant component path element in routers that now use <route>"""
"MULE-13212","Task","Core: API",2,"Move GroupCorrelation to Message","""When dealing with collections of messages that have been aggregated in a foreach of scatter-gather router it is important to be able to identify which message is which, in terms of which part it corresponds to or which route it is a result of.  Sometimes it may be possible to aggregate into a List and use the index, but this is not a robust solution as when there are errors, the success list won't including a result for each input message, and if the results need to be streamed or processed unordered then this approach is not possible.    The solution is to more GroupCorrelation to Message, such that when Messages are aggregated and then processed (for example for custom merging of results in DW), the messages can be accessed by sequence number or an optional label.    Also:  - Add Optional<String> label.  - Make Sequence not-optional."""
"MULE-13211","Enhancement Request","Debugger|Interception API",1,"Correlation information is not exposed in the interception API.","""From the debugger side we use the correlation id to switch between debugging contexts when there is more than one message going through the flow. Right now the InterceptionEvent does not expose that information."""
"MULE-13209","Task","Core: Routing / Filters",2,"Cleanup scatter-gather configuration","""1) Use <route>  (also make changes to first-successful)  2) Don't allow individual processors  3) Remove parallel attribute.  4) Remove custom aggregation strategy  5) Move AggregationStrategy out of API if required."""
"MULE-13204","Task","Extensions",2,"Remove dom4j and jaxen exported packages from core libs","""Remove the following packages from the exported packages list:  * org.dom4j.rule  * org.dom4j  * org.dom4j.tree  * org.jaxen  * org.jaxen.expr  * org.jaxen.expr.iter  * org.jaxen.saxpath  The are exported by spring/extensions support"""
"MULE-13217","Task","Core: Routing / Filters",8,"Rework foreach to be non-blocking and decoupled from splitter","""Rework foreach to be non-blocking and use aggregation API"""
"MULE-13216","Task","Core: Routing / Filters",8,"Rework scatter-gather to be non-blocking and use ForkJoinStrategy API","""Rework to be non-blocking and use aggregation API"""
"MULE-13215","Task","Core: Routing / Filters",8,"Define ForkJoinStrategy API and implement must-have strategies for RC","""Define AggregationStrategy API and implement must-have strategies for RC    - legacy  - join  - collect   (only limited functionality)"""
"MULE-13223","Bug","Core: API",2,"MultiMap simple selector is not consistent with DW","""When multiple values are available for a key, MultiMap currently returns the last value. This is inconsistent with DataWeave where the first value is the one returned. We need to make them consistent since most of the time MultiMap will be access through DataWeave the simple selector will work differently than in all other scenarios."""
"MULE-13230","Bug","sdk",1,"MetadataOutputDelegate generating metadata type with wrong type annotation","""     When using sql connector, select operation to retrieve array of resulting records...    Expected payload metadatype was:    But it generates...  """
"MULE-13228","Enhancement Request","Extensions API",5,"Expose source's config and connection parameters","""Our use case is to be able to retrieve path, protocol, host and port of a HTTP Listener.    - Part of the path of the HTTP Listener is defined as a parameter of the source. This can be achieved since MULE-11955.  - Base path (the remaining part of the path) is defined as a parameter of the source's config.  - Host, protocol, and port are defined as parameters of the config's connection.    So, we need a way to access the last two groups of parameters: parameters of the configuration and parameters of the connection"""
