"issuekey","type","components","storypoint","title","description_text"
"EVG-7700","New Feature","perf-tools",3,"Component for filtering by variant, task, test, version, measurement, thread_level when getting change point lists from legacy UI","""As a DAG engineer,  I'd like to have a component that allows user to specify filter for change points by variant, task, test, version, measurement, thread_level, such that, these lists can be filtered on the front end.    AC:  * Component should handle creating basic regexes  * Component should allow user to specify an exact regex, either directly, or using some kind of advanced mode  * -Component should provide a tooltip describing what it does somewhere, in case user is confused-  * Component should be integrated into change point table for each of the above properties  * Service updated to pass these arguments through to API calls appropriately  * measurement filter should default to the following three measurements: [“95th percentile latency”, “50th percentile latency”, “average read latency”]    Here is the [wireframe|https://docs.google.com/spreadsheets/d/1Dh-C2CB15lb7veXP1uoXZNh43MMvZuvx4hX-4mVilSY] for the UI.  Here is the [technical design|https://docs.google.com/document/d/1wKLZ-IWjA8-kWAO44tHotzuYei0y2rNX7OQjrKGEo34] for this project.  The specific route this component should be backed by is:  """
"EVG-7699","New Feature","perf-tools",3,"Add change point grouped by version table to legacy UI","""As a DAG engineer,   I'd like to add a table component to display change points grouped by version to the legacy UI, and expose it as a page in evergreen, such that, people can see expanded metrics change points in evergreen.    AC:   * Table page available in evergreen   * version should be able to be expanded showing change points it contains   * Table should allow you to multiselect change points/versions   * Existing perf baron page has option to switch to expanded metric baron page   * This now page has option to switch to legacy perf baron page   * API providing data should be exposed as a service, not actuated directly by table component    Note: no filtering/sorting/actions for this ticket    Please consult design doc and legacy perf baron page for guidance."""
"EVG-9196","Task","platform",2,"Configure selected tests pytest to run all the correct tests and checks","""As a DAG engineer,   I should be able to run all the required pytests and checks in one command,   So that selected-test development is stream lined.  ----  AC:   We already support flake8 and isort   * configure pytest to allow it to run:   ** black   ** pydocstyle src   ** mypy src   * Update docs/Contributing.md to reflect the simplified command.   * we will not be fixing the errors in the test directory"""
"EVG-8815","New Feature","platform",8,"Allow processes to be created within containers","""We should be able to run processes in within docker containers. It should also manage shutting them down.    We should have a new docker manager to handle these processes."""
"EVG-7716","Improvement","app",1,"Spawn host user config file should be written as yaml instead of json","""This is mostly because a virtual workstation user (or any spawn host user, really) wouldn't be able to read the file. I think this would also cause some problems if the evergreen binary updates the file, which it assumes is yaml and not json."""
"EVG-7715","Improvement","legacy-ui",1,"Show spawnhosts' display name on termination","""EVG-7606 added display names to spawnhosts. We should use it in more places on the spawnhost page. For example, the terminate host modal could use it instead of the instance id. """
"EVG-7711","Bug","app",1,"Occasional InvalidParameterValue errors from AWS API for AttachVolume","""Sometimes Evergreen gets back InvalidParameterValue back from the AWS API for an AttachVolume request https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Devergreen%20client%3D%22%5C*cloud.awsClientImpl%22%20message%3D%22AWS%20API%20call%22%20metadata.level%3D70%20%20api_name%3DAttachVolume&earliest=1585832400&latest=1585834200&display.page.search.mode=verbose&dispatch.sample_ratio=1&sid=1585834826.68129.    At a minimum, Evergreen should avoid doing retries in this case. Also, is there validation that Evergreen can perform to avoid making this call in the first place?"""
"EVG-7710","Bug","app",1,"Panic in s3.get on windows","""    """
"EVG-7722","Task","app",0,"Evergreen binary should be owned by distro user","""In user data, it might be curled by root and not the distro user so it can't be overwritten if the agent monitor needs to be redeployed."""
"EVG-7719","Improvement","app",2,"Ask for a different AZ when AWS gives an InsufficientInstanceCapacity error","""EVG-7698 stopped retries for an InsufficientInstanceCapacity error. We still can't get hosts of the distro until that AZ gets capacity and it will still eat into the API limit because the host allocator still needs the hosts.    As an alternative we could update the distro document cached in the host intent to use a different subnet/AZ on the next retry."""
"EVG-7738","Task","app",1,"collect more metadata in volumes collection","""created, deleted, expired, in use/not"""
"EVG-7737","New Feature","ui",2,"Task count number should reflect number of results for query","""the number on the right, aka the total, currently reflects total of all tasks for the patch. It should reflect total patches for the specific query. """
"EVG-7734","Task","app",0,"workstations should be easy to configure and start","""there are a couple of operations that should be built into the workflow:     - if you start a workstation distro, then it should automatically have the """"workstation flag selected.""""   - if you do not have an unexpireable host configured, then you should automatically be enabled as an unexpireable host  - when the host has entered running state there should be a notification sent. """
"EVG-7733","Task","app",2,"make mount point and directory configurable","""people should be able to configure where symlinks/userdata are setup"""
"EVG-7730","Bug","app",1,"IDE's shell doesn't source .bash_profile","""The integrated shell in vscode isn't a login shell so it doesn't source .bash_profile. One of the issues this causes is the evergreen binary isn't on the path.    We should start the shell as a login shell:  https://code.visualstudio.com/docs/editor/integrated-terminal#_shell-arguments"""
"EVG-7725","Improvement","app",2,"Add volume display names","""There should be a way to name and manage volumes so you know what you're attaching to a host.  Maybe another table in the UI?"""
"EVG-7724","Bug","app",1,"Writing .evergreen.yml file in home directory requires root permissions","""There was a change to host provisioning that prevents non-userdata spawn hosts from provisioning due to attempting to write the home directory's .evergreen.yml instead of putting it in \{{cli_bin}}. This is likely because the buildhost configuration AMI writes this file as root."""
"EVG-8521","Bug","platform",1,"retried exceptions should throw original exception","""When we retry endpoints, if we continue to get an exception, we should rethrow that exception instead of throwing a RetryException. The [tenacity docs|https://tenacity.readthedocs.io/en/latest/#error-handling] explain how to do this."""
"EVG-7752","Bug","app",1,"Task groups should not be allowed to be defined multiple times","""We have validation to ensure that the same name is not used for [build variants|https://github.com/evergreen-ci/evergreen/blob/df7927071e3cfd5381e076243d079037e3788437/validator/project_validator.go#L609-L616] or [tasks|https://github.com/evergreen-ci/evergreen/blob/df7927071e3cfd5381e076243d079037e3788437/validator/project_validator.go#L880-L897]. However, we don't do this same name uniqueness validation for task groups."""
"EVG-7751","Improvement","app",1,"Build variant and task names should not be allowed to have commas, or be called ""*"" or ""all""","""We currently only ban bars (|) in the names of build variants and tasks. would be ambiguous in dependencies which use {{*}}, which means """"all tasks"""" or """"all build variants"""". We should also warn for commas or """"all"""" in tasks and build variants, because they would be ambiguous in the CLI invoked through a shell (because we allow users to specify comma-separated lists of tasks and build variants and """"all"""" is a magic keyword for running all variants or all tasks)."""
