"issuekey","type","components","storypoint","title","description_text"
"MULE-12051","Task","Build: Integration Tests",8,"All functional tests from CE must use the isolated test runner","""There are many functional test cases on CE that are running without isolation, ie, they are not extending from MuleArtifactFunctionalTestCase but from FunctionalTestCase or ExtensionFunctionalTestCase.  Those test must be migrated to properly test the components"""
"MULE-12049","Bug","Core: Classloading",2,"Different javascript engine are used on unit and isolated tests","""Unit tests on the scheduler service are using the javascript engine provided by the JDK.  On the container or isolated tests, however, the used engine is the one that come from the scripting module, ie, Rhino.  The problem appears to be related to the fact that the nashorn implementation is being filtered on the container classloader, so the service is not able to load it and falls back to Rhino."""
"MULE-12255","Task","Build: Integration Tests",2,"Migrate testing namespaces to plugins","""There are namespaces used for testing, i.e.: *mule-test.xsd*, The functionality provided by such namespaces must be migrated to a plugin and use the new parsers     Break the dependency of the classes in the test plugin with the *Component* interface."""
"MULE-12061","Task","sdk",5,"Remove the RouteModel and replace with ScopeModel ","""Remove the RouteModel and replace with ScopeModel """
"MULE-12057","Task","Core: (other)",2,"DataWeave should be used to encrypt payloads in idempotent-secure-hash-message-validator","""DataWeave should be used to encrypt payloads in idempotent-secure-hash-message-validator. Also, the tests should test this functionality.  Check: https://github.com/mulesoft/data-weave/issues/121    """
"MULE-12056","Task","Core: (other)",2,"Move combine-collections-transformer to compatibility module","""Move combine-collections-transformer to compatibility module"""
"MULE-12055","Bug","Transport: FTP / SFTP",8,"MULE-7211: SftpAutoDeleteTestCase (flaky test)","""endpointAutoDeleteFalse[explicit-connector]"""
"MULE-12068","Bug","Modules: XML, XSLT, XPath, SXC",8,"Add TransformerFactory to our XMLSecureFactories","""Some months ago we reviewed all usages of potentially susceptible classes to XXE vulnerabilities. Recently, our reference wiki page included TransformerFactory and SAXTransformerFactory. See https://www.owasp.org/index.php/XML_External_Entity_(XXE)_Prevention_Cheat_Sheet    We should add the corresponding fixes for prevention, and determine if they are actually issues affecting us.    Sources to check:  - modules/xml/src/main/java/org/mule/module/xml/filters/SchemaValidationFilter.java: Validator, SchemaFactory  - modules/json/src/main/java/org/mule/module/json/transformers/TransformerInputs.java: SchemaFactory, TransformerFactory  - modules/xml/src/main/java/org/mule/module/xml/transformer/AbstractXmlTransformer.java: TransformerFactory  - modules/xml/src/main/java/org/mule/module/xml/transformer/XsltTransformer.java: TransformerFactory  - modules/ws/src/main/java/org/mule/module/ws/consumer/WSDLUtils.java: TransformerFactory  - modules/xml/src/main/java/org/mule/module/xml/util/XMLUtils.java: TransformerFactory  - modules/xml/src/main/java/org/mule/module/xml/expression/JaxpXPathExpressionEvaluator.java: XPathExpression  - modules/xml/src/main/java/org/mule/module/xml/xpath/JaxpXPathEvaluator.java: XPathExpression"""
"MULE-12066","Task","sdk",5,"Support XA transactions in SDK extensions at source level",""" *Support XA transactions in SDK extensions at source level*  *  With https://www.mulesoft.org/jira/browse/MULE-12011 and https://www.mulesoft.org/jira/browse/MULE-11221 Sources started to be able to participate in transactions.  * But nowadays the sources are not able to init an *XA transaction*. The support of XA transactions implies:  ** The Source should be communicated which kind of transaction the Mule developer want to create: *LOCAL*, *MULTI*, *XA* and depending on this value, the kind of transaction that should be created."""
"MULE-12136","Enhancement Request","Core: Streaming",5,"Implement off heap object streaming","""Add a file store option for object streaming"""
"MULE-12080","Task","sdk",8,"Verify that dynamic metadata works well with auto paging operations","""Verify that auto paging operations with a custom output resolver correctly notify their metadata.    The user should provide an output resolver for the pages items, but the communicated MetadataType should be an array of such type.    you have to:    * Verify that tests like this exist for non paged operations (List<Apple>)  * Add tests for similar auto paging operation (PagingProvider<Applet>)  * Add test for non paged operation with output resolver (List<Object> -> List<Apple>)  * Add similar test for paged operation with output resolver (PagingProvider<Object> -> List<Apple>)    If any of the above don't work, make them."""
