"issuekey","type","components","storypoint","title","description_text"
"DM-16641","Bug","pipe_tasks",1,"dcrAssembleCoadd makes too many nImages","""The option doNImage is very handy for coadd assembly, as it creates an """"nImage"""" of each patch with pixel values that show how many images (i.e., warps) will be assembled at that location. The nImages are saved as fits files. However, things get a little complicated with dcrAssembleCoadd's nImages.    This ticket is to change the present situation so only one nImage is created one time. The current state of affairs with doNImage (approximately in order):   * dcrAssembleCoadd calls regular assembleCoadd, which creates an nImage for all patches in the deepCoadd directory before beginning assembly   * These nImages are overwritten with nImages that have pixel values 3x larger than before (in this example, 3 is the number of DCR subfilters being used)   * Another set of nImages is created in the dcrCoadd directory alongside the dcr coadds, which are identical to the original nImages    Somewhat related to this, when one uses the butler to load a DCR coadd and does {{dcrCoadd.getInfo().getCoaddInputs().visits}}, it lists each constituent visit 3 times (i.e., nSubfilter times). This is probably also a bug."""
"DM-16656","Bug","Firefly|SUIT",2,"LC Viewer: error loading periodogram and peak tables","""Time Series viewer fails to load periodogram and peak tables.    Line 62 of PeriodogramAPIRequest.java - LC_FILE (""""original_table"""") parameter is always null. It comes from the tableMeta source attribute (line 508 of LcPeriodogram.jsx), which has been removed  as a part of DM-16273.      """
"DM-16654","Story","afw",0.5,"Merge external PR for afw for/from Jim Chiang","""PR from Jim here:    [https://github.com/lsst/afw/pull/415/files]    Ticket, test, merge."""
"DM-16651","Story","Stack Documentation and UX",0.5,"sphinxcontrib-bibtex error for DMTN builds (floating version incompatibility)","""[~krzys]:    {quote}  hi, I'm having trouble building a DMTN. The build (https://travis-ci.org/lsst-dm/dmtn-098/builds/461067187?utm_source=github_status) fails with  {quote}      I think the issue that documenteer has been allowing the sphinxcontrib-bibtex version to flow, but is proactively pinning Sphinx. A new version of sphinxcontrib-bibtex might be assuming Sphinx 1.8 APIs, which we're not using yet. The obvious solution is to pin sphinx-contrib-bibtex."""
"DM-16648","Technical task","daf_butler",3,"New design for DataUnit/Dimension objects","""Prototype a new design to replace the DataUnit, DataUnitJoin, and DataUnitRegistry classes, without integrating them into the rest of the system (yet).     """
"DM-16668","Story","SUIT",2,"Implement the UI for TAP service, Master Ticket","""- UI should be 3-boxes layout. Left: selection of schema and table, bottom: columns with constraints, right: spatial/temporal/wavelength constraints if the columns with the corresponding UCDs are present.   - We need a widget for TableItemListField, (similar to but hopefully more generic than IRSA's CatalogTableListField, which would map table rows into the selectable display items. This widget will be used to display schema and table lists. (Both of them can have long descriptions with links.)   - We need to upgrade CatalogConstraintsPanel to take table model (rather than giving it processor id and parameters), so that we can pre-sort table model by column_index, if it is available, and use columns UCD information to display spatial/temporal/wavelength constraints. Also, as Loi pointed out, CatalogConstraintsPanel is buggy: tab should be moving the focus to the next input box, filters and selections should clear when different table is used. (There are some hard-to-reproduce edge cases, when they don't.)   - Should we allow user to view and modify ADQL query? As shown by the prototype implementation, keeping ADQL and ADQL-building UI on the same page is tricky, because they have to be in sync, and while UI-to-ADQL is not hard, ADQL-to-UI is non-trivial. Should we allow free-form ADQL with tree-like schema browser on the side as an alternative to the table driven UI above?    Each of the items above can be a separate ticket.    Other comments from prototype implementation [https://github.com/Caltech-IPAC/firefly/pull/713:]   - ADQL query is what get submitted, but it's not obvious that you need to click on Set ADQL from Constraints before Search.   - When new schema and table are selected, ADQL query remained the previous value. Very confusing when you've gone through the selection/inputs process then click Search to get the same previous search results.   - Having fixed boxes with spiny during loading may improve look and feel. As is, UI is resizing without feedback.   - At some point, I assume there would not be both Additional constraints and ADQL Query in this dialog.   - The native drop-down list box is not the best widget for displaying schema and table lists. We'll need one with multi-line formatting, similar to CatalogTableListField."""
"DM-16697","Story","DM",1,"Create instrucions for AAS workshop","""Dig out LSST Europe instructions and update for AAS - ask NCSA about account sign up page."""
"DM-16696","Bug","afw",1,"PhotoCalib produces negative flux errors for negative flux measurements.","""The `PhotoCalib`, `instFluxToMaggies` method is missing an absolute value causing calibrated flux errors to be negative when fluxes are negative (as can happen in a difference image)."""
"DM-16693","Bug","pipe_tasks",1,"Long Decam DCR run failures with invalid values","""When [~mrawls] ran {{DcrAssembleCoaddTask}} it failed on patches with large regions of no data. The Task should test whether subregions contain data at an earlier stage, and skip them or fail earlier. See the log below for an example:      """
"DM-16690","Story","ap_association|ip_diffim",2,"Change totFlux column names in imageDifferenceTask","""The direct image, forced flux columns created in imageDifferenceTask are not currently usable with slots and therefore awkward to use with calibration objects. This ticket will change the names to ip_diffim_forced_PsfFlux_[value] and the associated slot_forcedDirectFlux. The ticket will also propagate the PsfFlux plugin flag columns to the DiaSource catalog produced by ip_diffim."""
"DM-19913","Story","ts_qa",1,"XML - Create test to verify Alias matches EFDB_Name","""The topic Alias must match the last part of the EFDB_Name, otherwise the SAL can't properly build the libraries.  Add a test to robotframework_ts_xml to verify this."""
"DM-16707","Story","SUIT",8,"TAP search prototype","""Create a prototype page which would allow to browse TAP schema and submit queries to the selected TAP service."""
"DM-16700","Story","Data Release Production",2,"Add additional filter throughput terms to fgcmcal to fix HSC r/r2 bimodality","""DM-15895 investigated the source of the bimodality in the HSC S18a fgcm run when comparing HSC r-band to Gaia G band.  Most of the relative offset between different regions of the footprint was due to differing throughput of the HSC r and r2 filters.  This ticket will add additional fit terms to fgcm to allow for these sorts of throughput offsets (which also applies to the HSC i/i2 filters)."""
"DM-16699","Story","atmospec",40,"Initial atmospec development work","""Write a hacky, zeroth order version of the pipeline so that we have some skeleton tasks and structures in place to iterate on.    This should probably be done on a user branch, but I wanted to have a ticket number for this work to save git hassles later on as this will touch more than just atmospec.    This will initially be pretty hacky in places and probably not adhere to all standards, but will be tidied up before review.         Checklist/to-do list/steps in Augustin's pipeline:               """
"DM-16729","Story","JupyterLab",2,"Test quotas for DASK workers","""JupyterLab allows creating dask clusters.  Putting users in their own namespace allows for putting limits on the size of those clusters.  Test whether this works from the LSP at LDF."""
"DM-16758","Story","SUIT",3,"Test the lsst-lsp-int(PDAC) in February/March/April","""Monthly test to catch issues early"""
"DM-16757","Story","SUIT",2,"Test the lsst-lsp-int(PDAC) after PDAC hardware merge into the k8s commons","""test to make sure the system still work as it used to after the hardware merged into the k8s commons. """
"DM-16737","Story","Continuous Integration",3,"Test release process","""Test the build and release process.  This includes making all the relevant branches and mocking a feature branch that needs to be included (i.e. more than one release candidate)."""
"DM-16735","Improvement","ap_association|dax_ppdb",2,"Add sqlalchemy engine timeout setting to Ppdb config","""Mutli-processing runs of ap_pipe using the sqlite setting for Ppdb are running into the issue of timeouts when storing, assessing the database. This is a similar issue to what to was discovered in the previous sqlite, db backend. This ticket will add a timeout config to Ppdb that will allow this setting to be increased for both sqlite and other db options.    Additionally, [~salnikov] stated that PpdbProtoVisits was not meant to be used in production, only his testing. As such I will remove this call from being used in ap_association."""
