"issuekey","type","components","storypoint","title","description_text"
"NEXUS-12361","Story","CMA|Documentation|Scheduled Tasks",3,"Task to populate blobCreated dates and asset owner fields","""*Background*  Once we've built NEXUS-12360, we need a way to backfill data from the (hidden) blob creation dates and [asset owner fields|https://issues.sonatype.org/browse/PE-165] in the blob store.    *Acceptance*  * There is a way for an admin user to populate Asset.blobCreated from the blob created dates in the blob store.  * {{blobUpdated}} should be set to the same date (since we don't know if it's been updated since then).  * Since one-off, user-visible, version-specific upgrade tasks aren't good, consider rolling this behavior into a general metadata/blob store reconciliation task (e.g. the same task from NEXUS-11213).  * Update documentation to describe the new scheduled task/behavior of the scheduled task."""
"NEXUS-12360","Story","Browse Storage",3,"expose blob created and updated dates to avoid confusion with last updated date","""*Background*  The 'last updated' field of Asset is confusing users, who think it shows when the content arrived. It doesn't, it indicates when the record itself was last updated (just like the same field on Component).    The information they care about isn't actually available - NXRM has it, but it's buried in blob store metadata.    *Acceptance*  * Remove the 'lastUpdated' field from the Asset metadata summary. This is an internal field that tracks when the metadata record has changed, and users don't care about it.  * Add two new Date fields to asset:  ** {{blobCreated}} - touched when a blob is first attached to the asset  ** {{blobUpdated}} - touched on creation, and when a new blob (i.e. different hash) is attached to the asset  ** Rename {{lastAccessed}} to {{lastDownloaded}} for clarity (e.g. it refers to when the content was downloaded, not when someone last had a look at the asset metadata through search/browse)  * Add the two new fields to the Asset summary.  * Update the book documentation to explain the fields.  ** Currently the [field descriptions|https://books.sonatype.com/nexus-book/reference3/using.html#_search_results] don't add value.    *Notes*  * Looking ahead to fabric, these fields still are 1:1 with the Asset - multiple blob_refs don't require us to have multiple created/updated fields, because the expectation is that the blobs will all be identical (barring corruption). These dates represent when they arrived in NXRM, rather than in a particular blob store. (The blob stores will continue to record that.)    *Technical Notes*  * blobCreated and blobUpdated will need to be nullable for situations like NuGet assets that don't have blobs.  """
"NEXUS-12355","Bug","Maven",1,"MavenModels throws an IOException when attempting to parse an empty InputStream","""The Maven facet attempts to fill in information about a pom using the {{MavenModels.readModel}} function. If the supplied input stream is empty, this throws an exception and causes issues upstream when we (for example) attempt to migrate a zero-length pom or deploy one to a hosted repository (see stack trace of resulting HTTP 500 error below).    The javadoc for the method in question says that it should """"return \{@code null\} if input not parsable"""". It seems more consistent to return null when the input stream is empty instead of throwing an EOFException, but what would that cause unintended side-effects?    For reference, NX2 does not reject deployments of empty POMs.    """
"NEXUS-12367","Bug","Repository Health Check",1,"UI Danger error message when enabling RHC on a Maven Snapshot Repo.","""When clicking on """"Enable Health Check"""" on a Maven snapshot repository, the following """"Danger"""" error is displayed.    !Enable RHC on snapshot repo .png!    Although a RHC is not supported for Maven snapshot repositories, either a more informative message should be given or the """"Enable Health Check"""" button should be disabled."""
"NEXUS-12373","Bug","RubyGems",1,"parsing dates in some gemspec files could fail with IllegalArgumentException: Invalid format","""Nexus 3.2 is not able to serve the gem `barcode v2.0` via a rubygems proxy repo. It looks like it is having issue parsing a date.            actual barcode-0.2 gemspec:       This same request works in Nexus 2.14.2.    """
"NEXUS-12390","Story","Scheduled Tasks",3,"add a dry run mode to the Restore Asset/Component metadata from Blob Store task","""*Background*   The repair/rebuild task first introduced in NEXUS-11213 has the potential to make quite a few changes to data and/or blobs, especially in a post-restore situation.    *Acceptance*   * Add a mode to the rebuild/repair task that causes it to log the changes it would make, but not actually make any changes to blobs and/or metadata.   * Line items should still be made in a long-running task log for the run.   * Each task log entry should clearly indicate it was possible but not actually performed. (Some clear prefix?)"""
"NEXUS-12389","Story","Blobstore",3,"if the component database references a soft-deleted blob then prevent blob store compaction task from hard deleting the blob","""*Background*   An unwise sequence of backup and restore actions can produce a database that refers to missing blobs. (Example, drop a repository, restore the component database to an earlier state, start the system.)    *Acceptance*   * Blob store compaction does not delete blobs that are still referenced by component metadata.   * Mass deletions/compactions (e.g. dropping a repo) should still be performant.   * Make an entry in the long-running task log to record:   ** Every blob deletion that happens in compact   ** Every blob we choose NOT to delete due to a reference from component metadata"""
"NEXUS-12388","Story","Proxy Repository",3,"attempt to refetch proxy repository content from remote when a referenced local blob is missing","""*Background*   In the case of a damaged/ill-timed blobstore backup/restore, it's possible there are some missing blobs.    *Acceptance*   * If a blob in a proxy repo is missing, rather than immediately returning a 500 error, Repo attempts to refetch it.   * If the content is available in the remote, it is downloaded.    *Notes*   We should ensure we're only trying this for 'missing blob' situations that correspond to proxied artifacts. If it's a missing blob for cached metadata, there will be nothing to refetch."""
"NEXUS-12405","Bug","Crowd",2,"Crowd realm is missing 'Clear Cache' option like the LDAP realm has","""It appears the caching used in Shiro could allow for a 'Clear Cache' button for Crowd Realms, just as 'Clear Cache' is available for LDAP Realms.     The inability to manually clear credentials cached from Crowd is a problem when trying to workaround and caching problems.    This also relates to the configuration of realm specific cache timeout settings in: https://issues.sonatype.org/browse/NEXUS-9754, as if it is determined we are caching Crowd credentials via Shiro, then we should also allow configuration of the Crowd cache timeout."""
"NEXUS-12404","Bug","Crowd",0.5,"Crowd cache entries do not expire properly","""1. Create a Crowd Realm in Nexus 3. Add a user in crowd and verify you can login to Nexus with that user.    2. Change the Crowd users password via the Crowd admin pages.    3. Close the browser used to login to Nexus, restart the browser and attempt to login to Nexus. The old password will still work, and the new (current) password does not work win Nexus for the crowd user.    * Note that if you do log out of the UI the cache entry is cleared, and the new password will work the next time.      It appears this is related to how we use Shiro caching realms."""
"NEXUS-12397","Bug","Build",3,"nexus-public base template binary fails to start due to DependencyResolver$UnresolvedDependencyException","""While testing 3.2.1, I ran ./run.sh and forgot to designate pro or oss.  This ends up running base.  However, I noticed that my run did not succeed, it errored and shut down with the below.    On repro attempt, I did notice that if you run oss/pro first, it failed with different errors (I didn't write them down).  However, if you do a fresh build then run ./run.sh this seems reproducable.      Attaching full log as well in case I missed something.    As far as I know this is not intentional.  I am pretty sure I've run base in the past without modifications, however, it stopped being useful to me so haven't done so in a while.  If intentional, it'd be good to know what to do to get it working (as well as to know that).    Acceptance criteria:  the base template distribution will start without error"""
"NEXUS-12434","Bug","Bootstrap",1,"NEXUS-10154 is not fixed in our official docker images","""The fix for NEXUS-10154 was to add this system property to $INSTALL_DIR/conf/nexus.properties:        But the Nexus 2 docker images don't use our bootstrapper, so this file isn't processed.  Therefore these docker images are susceptible to NEXUS-10154.    We should modify our docker images to set this system property."""
"NEXUS-12443","Bug","Raw",1,"GET request to Nexus  Pro raw format group repository trigger 500 MissingFacetException No facet of type AttributesFacet","""in Nexus pro 3.2.1 with *a license installed that activates the IQ Quarantine support*:  1. Create a RAW proxy repository to https://services.gradle.org/ with default options.  2. Configure a RAW group repository with the RAW proxy as the lone member  3. Do not have IQ Server configured ( if configured may not matter, but it can happen if not configured).  4. send a GET request to the RAW group like this:    5. The request responds with:    6. The nexus log contains a stack trace such as this:        h2. Expected    - the zip file is downloaded and cached as expected through the proxy repo  - given the response reason phrase includes the exception message, might be worth verifying that response reason phrase text is parsed to confirm to the spec, which is _recommended_ up to 8000 octets long and a _required_ certain subset of characters.  https://tools.ietf.org/html/rfc7230#section-3.1 reason-phrase  = \*( HTAB / SP / VCHAR / obs-text ) - *Note: the reason phrase in this case appears to comply just fine.*    h2. Workaround    - request the file directly through the proxy repository instead, by passing the group repo, works fine.  - Nexus OSS does not have this problem          """
"NEXUS-12452","Bug","Bower|Security",1,"bower install fails when user has only group level privileges","""If a user has read privileges to a bower group, but not the underlying bower proxy, then the """"bower install <package>"""" will fail for any package that is not locally cached.    Steps to reproduce:  # Setup a bower group {{bower-group}} that has a bower proxy {{bower-proxy}} as a member  # Setup a user ({{boweruser}}) that only has view access to {{bower-group}} (i.e. {{nx-repository-view-bower-bower-group-*}})  # Try to install a bower package that is not locally cached in proxy {{bower-proxy}}  # Configure {{.bowerrc}} to use the {{boweruser}} user:      The bower install command will fail like the following:  """
"NEXUS-12450","Bug","Transport",2,"The ""https.protocols"" system property does not work for Nexus transport","""See here:    https://issues.apache.org/jira/browse/HTTPCLIENT-1595    The """"https.protocols"""" java system property does not work with httpclient 4.3.6, which is used by Nexus 2.14.3 as it's outbound transport.    This also affects clients built on the nexus-client-core, including (in particular) the nexus-staging-maven-plugin.  This means that if you've got builds running that require Java 7, and they are talking to a Nexus that uses newer TLS protocols the builds will not work.    We will need to bump up our httpclient version to fix this problem."""
"NEXUS-12458","Improvement","REST",1,"allow HTTP POST for uploading scripts to scripting API","""https://books.sonatype.com/nexus-book/reference3/scripting.html#scripting-configuration    In order to add a script into Nexus, you need to wrap the script in JSON first, then upload JSON using PUT.    This involves two steps:    1) package script as JSON  2) use a client like curl or wget to upload it    Wrapping a large script in json is cumbersome. You need to be familiar with JSON escaping rules.    It would be user friendly to allow POST *of* the groovy script as a file param as well as the other json payload attributes as POST parameters.    Idea from multiple customer feedback they would find it handy to avoid needing step 1.  """
