"issuekey","type","components","storypoint","title","description_text"
"DM-22565","Improvement","ts_auxiliary_telescope|ts_main_telescope",0,"Further cleanups in ts_simactuators","""I missed some cleanups in ts_simactuators 0.1. Use """"position"""", """"velocity"""" and """"acceleration"""" reliably and replace """"direction"""" with """"direction_factor""""."""
"DM-22603","Story","ts_calibration",2,"unit tests for mtalignment","""unit tests for MTAlignment Model, and the mock controller underneath. """
"DM-22602","Story","ts_calibration",2,"Alignment model, add support for basic commands","""add support for commands to model"""
"DM-22601","Story","ts_calibration",1,"MTAlignment Model skeleton","""build a skeleton model for the alignment CSC"""
"DM-22600","Story","ts_calibration",2,"Mock T2SA, docstrings and expand set of supported commands","""now we have a skeleton, flesh out the documentation a bit and add support for more of the API"""
"DM-22599","Story","pipe_base",8,"Develop PipelineTask unit test framework","""Most of our new pipeline tasks' functionality can be tested by writing unit tests against {{run}} or more specific methods (in theory, these tests should be identical to those from the Gen 2 era). However, such tests do not verify:   * whether a task's {{Connections}} are correctly written and whether they match the inputs and outputs of the {{run}} method   * any logic in a custom {{runQuantum}} method   * configuration logic, such as optional or alternative inputs or outputs    Since the Gen 3 API is unfamiliar to us, these aspects of a {{PipelineTask}} are the ones that are most likely to have bugs.    Currently, the only way to test these features is in large-scale runs on Gen 3 repositories (e.g., HSC). Such tests, while valuable, can only exercise a small subset of conditions (e.g., configs), can be expensive to debug (e.g., due to cascading failures), and do not protect against regressions (no CI). A {{pytest}}-compatible framework that lets us test those parts of a {{PipelineTask}} that lie _outside_ {{run}} will let us catch problems much faster.    As part of DM-21875, I created a prototype [test framework for direct Butler I/O|https://github.com/lsst/verify/blob/b3f960befa179cee8050cdf380fd16c8a2acbafd/tests/butler_utils.py] and used it to verify that datasets could be stored to and retrieved from a dummy, obs-agnostic repository. I believe the same approach can be used to test {{PipelineTask}} functionality without the need to simulate a """"realistic"""" Butler or depend on {{obs}} packages.    Desired features:   * a natural way for the test author to provide mock data IDs for the repository. The appropriate IDs will depend on the task being tested. It should be possible to simplify this from the prototype code, since most of the complexity of the Gen 3 Dimensions system is not needed for most tests; an exception may be {{ImageDifferenceTask}}'s mix of detector-level and patch-level inputs.   * a simple activator that calls {{runQuantum}} without modifications other than mocking {{run}}   * a way to test that the desired inputs get passed to {{run}}, including self-consistent use of config flags -and templates-. This will probably involve mocking {{run}} and may involve mock datasets, which are more technically challenging.   * a way to verify the output of a (real) {{run}} call against a configured connections object   * -analogous support for {{\_\_init\_\_}} inputs and outputs, which I'm less familiar with-"""
"DM-22584","Story","dm_dev_guide",1,"Update developer guide to refer to “milestone” issue type","""We seem to have grown a new issue type. Let's make sure people don't use it."""
"DM-22621","Bug","ts_main_telescope",1,"MTM1M3 - use of InfluxDB Reserved Words","""The MTM1M3 Telemetry XML file uses the InfluxDB reserved word MEASUREMENT, one or more times."""
"DM-22618","Bug","ts_main_telescope",0,"MTAOS - use of InfluxDB Reserved Words","""The MTAOS Telemetry XML file uses the InfluxDB reserved word DURATION, one or more times."""
"DM-22647","Bug","ip_isr",1,"Bug in isrMock.getCamera's use of CameraWrapper","""There's a bug in {{IsrMock}}'s use of {{CameraWrapper}}: CameraWrapper takes three kwargs, the last of which is {{isLsstLike}}, but it's only passing {{isLsstLike}} as a single arg. If we ever set that to be False, this would fail immediately. Instead, it's always forcing the plateScale to be 1.0.    See isrMock.py line 502 and compare that with {{CameraWrapper.\_\_init\_\_}}."""
"DM-22644","Story","Third Party Software",1,"Add torr unit to Astropy","""CAP-396 requires torr unit support in Astropy. File a one line pull request with Astropy."""
"DM-22643","Improvement","pipe_drivers|pipe_tasks",2,"convert visualizeVisit to gen3","""The current gen2 visualizeVisit.py is not a valid pipelineTask, and does not conform to gen3 defaults.  Implementing this as a pipelineTask allows binned focal plane images to be appended to other pipelines."""
"DM-22641","Bug","ap_verify",1,"ap_verify CI broken","""Recent Jenkins runs such as [scipipe/ap_verify#438|https://ci.lsst.codes/blue/organizations/jenkins/scipipe%2Fap_verify/detail/ap_verify/438/] have been failing with the following error:      This bug was most likely introduced by DM-21911, specifically by not testing {{ap_verify}} after [lsst/verify@e1015bc|https://github.com/lsst/verify/commit/e1015bc09cccfe6ddbaed01d077b604cddc7609b]. Update the {{ap_verify}} default configs to match."""
"DM-22677","Story","daf_butler",1,"Modernize python scripts in daf_butler","""The three python scripts in daf_butler use the old style approach of parsing arguments directly.  This is now deprecated and we should instead move all the code to the python module and have one line in the scripts themselves.    This allows for:    1. Unit testing of more of the code  2. Inclusion of scripts in sphinx documentation."""
"DM-22676","Story","ap_verify",2,"Create gaia dr2 refcat for ap_verify_hits2015","""I'm using {{ap_verify_ci_hits2015}} to test my gen2->gen3 repo converter code, and I ran into a problem due to the use of the gaia dr1 refcat, which uses htm depth=8. Gen3 repos all have to use depth=7 for the moment. The easiest solution is to just extract the necessary pixels from the new gaia dr2 refcat and replace the old one in ap_verify_hits. That also gains us an upgraded reference catalog.    This should be an easy change to {{scripts/gaia_HiTS_2015.py}} and then a bit of processing on lsst-dev."""
"DM-22673","Story","ts_main_telescope",2,"Format ts_m1m3support code to DM guidelines","""The code should be formatted in agreement with https://developer.lsst.io/cpp/style.html, and therefore the Google Style Guide (https://google.github.io/styleguide/cppguide.html). This will make it easier to work with this codebase."""
"DM-22662","Bug","ts_main_telescope",0,"Fix error in hexapod telemetry structure","""The Telemetry struct in ts_hexapod has an error: the {{application_status}} should be of type {{uint32}} but is defined as {{uint16}}."""
"DM-22661","Bug","ip_isr",2,"isrTask failed to find master flat due to filter difference","""I'm working on analyzing the spot data from the BOT. I have a notebook at /home/cslage/BOT/notebooks/Ingest_BOT_ITL_Spots_16Dec19.ipynb that ingests the data, creates the calibration products and then does the ISR on a spot image. Everything is working except when isrConfig.doFlat=True. Then I get an error that says:    The master flat was successfully created, and is there in the CALIB directory, but it can't find it.  Apparently the problem is that the filters used for the flats include neutral density filters, which aren't used for the spots.  The filter for the flat appears to be:  SDSSi+ND_OD0.5, and the filter for the spots should be SDSSi, although it appears that it wasn't set so it returns NONE.  I tried setting isrConfig.fallbackFilterName='SDSSi+ND_OD0.5', but it still couldnt find the master flat.     """
"DM-22656","Improvement","Qserv",3,"Improved Configuration service of the Replication System","""The current API of the Configuration system has a number of the property *set*(-ing) methods which modify both the transient state of the configuration of a process and the persistent state of the system-wide configuration. For example:  {code:C++}  class Configuration: public ConfigurationIFace {  public:      ...      unsigned int controllerRequestTimeoutSec() const final;      void setControllerRequestTimeoutSec(unsigned int val) final;      ...  };    The default value of the parameter would leave the behavior of the existing applications intact. Only those applications which are not supposed to modify the persistent state will need to be migrated to explicitly avoid updating that state.    Migrate the following controller applications to the extended interface:  """
