"issuekey","type","components","storypoint","title","description_text"
"EVG-6778","Bug","app",2,"The -d option for ""evergreen commit-queue set-module"" does not work","""The --help for """"commit-queue set-module"""" indicates that """"-d"""" or """"--description"""" flag should use the given commit message instead of the contents of the git commit, like the """"-m"""" flag in the """"commit-queue merge"""" command. It doesn't seem to work currently, however."""
"EVG-6782","Bug","app",1,"Don't dereference a nil projectRef","""[This error message|https://github.com/evergreen-ci/evergreen/blob/433ccd02f80781848e2e31636a7784fab8fa5e33/service/timeline.go#L73] dereferences a project when it's nil."""
"EVG-9161","Task","platform",0,"Splunk token should be readable from a file","""The splunk token is visible from the output of {{ps}}, so users should have an option to read from a credentials file containing the token."""
"EVG-6792","Improvement","app",0,"Refactor scheduler-related database model","""Create discrete sub-documents within the distro document to contain stage specific fields:   # finder_settings   # planner_settings   # dispatcher_settings   # host_allocator_settings (while not scheduler specific, this information is currently defined within the catch-all _planner_settings_ sub-document )"""
"EVG-6791","Bug","app",1,"commit queue patches use an outdated project config","""Because we cache projectConfig we don't update it when a commit queue patch comes to the front of the queue. It's set when the patch is created and then never updated.  If a patch is enqueued and the project config is updated in an intervening commit the old config will be used when the patch is tested."""
"EVG-6790","Task","app",1,"Host Jasper service should read splunk credentials from a file","""Jasper should instead read the token from a file."""
"EVG-6789","Bug","app",2,"Hosts can leak in create host job","""One host started successfully in the host create job but for some reason, the app server never ran the setup host job on it and the host intent document doesn't exist (e.g. it may have been removed), preventing the app server from being able to stop the agent monitor (since the IP is taken from the host document and the setup host job must run in order to get the IP addres from EC2).     It seems that if the create host job fails after the cloud manager spawns the host, the host is leaked and never terminated despite the fact that it may have actually started.    There also seems to be an issue with multiple createt host jobs running simultaneously and creating multiple hosts from a single intent host (e.g. {{evg-rhel62-large-20190927045902-7097260184595140677}})."""
"EVG-6800","Build Failure","app",2,"Failures: test-cloud on Ubuntu 16.04 (Docker) [Evergreen @ 6696fb39] (TestDockerIntegrationSuite, TestImagePull, TestGCESuite, TestCostForDuration)",""" h2. [test-cloud failed on Ubuntu 16.04 (Docker)|https://evergreen.mongodb.com/task/evergreen_ubuntu1604_docker_test_cloud_6696fb3919b8b10b31f254a97fdaec04dd174e53_19_09_30_16_04_41/0] Host: [|https://evergreen.mongodb.com/host/container-5089955620005571190] Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen] Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/6696fb3919b8b10b31f254a97fdaec04dd174e53]: EVG-6793: fix test-model-host | 30 Sep 19 16:04 UTC Evergreen Subscription: ; Evergreen Event:  *TestDockerIntegrationSuite* - [Logs|https://evergreen.mongodb.com/test_log/5d923861562343280a074b3c] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_docker_test_cloud_6696fb3919b8b10b31f254a97fdaec04dd174e53_19_09_30_16_04_41#TestDockerIntegrationSuite=fail] *TestImagePull* - [Logs|https://evergreen.mongodb.com/test_log/5d923861562343280a074b3c] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_docker_test_cloud_6696fb3919b8b10b31f254a97fdaec04dd174e53_19_09_30_16_04_41#TestImagePull=fail] *TestGCESuite* - [Logs|https://evergreen.mongodb.com/test_log/5d923861562343280a074b3c] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_docker_test_cloud_6696fb3919b8b10b31f254a97fdaec04dd174e53_19_09_30_16_04_41#TestGCESuite=fail] *TestCostForDuration* - [Logs|https://evergreen.mongodb.com/test_log/5d923861562343280a074b3c] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_docker_test_cloud_6696fb3919b8b10b31f254a97fdaec04dd174e53_19_09_30_16_04_41#TestCostForDuration=fail]  """
"EVG-6798","Improvement","app",2,"User data hosts should be terminated if the DNS name is not set","""If the setup host job does not run or it fails to get the DNS name for the host, the host should be terminated. Otherwise, the agent monitor (which will start sometime after the host is spawned) cannot be contacted at all and will repeatedly attempt to contact the server and there is no way for the app server to terminate it since it needs an IP to contact the Jasper service."""
"EVG-6797","Bug","legacy-ui",1,"New expiry selector does not provide useful information","""It allows me to pick arbitrary dates but the validation rules prevent me from picking one that's too far in the future. The old style provided this guidance by saying """"Extend by Some Valid Value"""".    The date picker should not show me dates I cannot actually select or should indicate what the valid values are in some way.     !screenshot-1.png|thumbnail! """
"EVG-6796","Improvement","app",0,"Validate instance type when creating/modifying spawn host","""Currently, the create and modify spawn host commands do not check whether the specified instance type is a valid one (even though the EC2 API should return an error in this case). It might be a good idea to have a list of allowed instance types for the EC2 provider and validate the instance type field when creating or modifying hosts."""
"EVG-6794","Improvement","app",1,"Save/log termination reason when requesting to terminate a host","""To aid in troubleshooting"""
"EVG-6793","Bug","app",1,"Host agent should no-op until the setup host job has run ","""The agent might start before the provisioning setup host job has run."""
"EVG-9042","Task","platform",0,"Rename macos distro","""The distro name should be macos-1014 since macos-1014-i7 was deleted."""
"EVG-6803","Bug","app",2,"New patch creation behavior times out queries too aggressively","""https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Devergreen%20error%3D%22Error%20finalizing%20patch%3A%20error%20inserting%20tasks%20for%20build%20mongodb_mongo_master_enterprise_rhel_62_64_bit_inmem_patch_15c6c085126f5d459f30191ef736c10607bea3f6_5d930d46e3c3314ac8dbf79f_19_10_01_13_30_26%3A%20context%20deadline%20exceeded%22&display.page.search.mode=verbose&dispatch.sample_ratio=1&earliest=1569934980&latest=1569936783&sid=1569938172.2719352    https://mongodb.slack.com/archives/C7CFR3FUP/p1569918524016800"""
"EVG-6802","Improvement","app",1,"Finalized: No is misleading in evergree commit-queue merge","""When running a patch build from the CLI the message {{Finalized: No}} means that I as the user have work to do and must go to the patch page to schedule tasks or manually update the tasks to run. When running {{evergreen commit-queue merge}} however it always states {{Finalized: No}} even if the commit is actually queued and will run without any further interaction required on my part.    It should probably just be omitted since it seems it doesn't have any meaning for a commit-queue merge?    Command line ran:        Output received:    """
"EVG-6810","Bug","app",1,"Avoid parsing project in loop for bulk task restart","""    """
"EVG-9309","Task","platform",0,"Only attempt to shlex arguments for non-remote commands","""In the case of SSH commands, it's undesirable to shlex the bash commands before they get evaluated by bash on the remote host (e.g. if you have quotation marks in a string and want to preserve them, you can't shlex the string). This would effectively parse the string twice instead of once."""
"EVG-6812","Improvement","legacy-ui",2,"Frozen webpage for task with many tests","""The BIC team has some large tasks with many tests, and we find that the task webpage often gets stuck rendering for a long time, sometimes so long that Chrome suggests killing the page (screenshot included below). We noticed that this happens only when the task has failing tests, and that it actually renders quite quickly when the task is passing. Perhaps it's searching for the failing tests to display them at the top of the """"Tests"""" panel? We could of course split up the task but thought we should flag this as this might be indicative of an issue on your end.    Here's the link to one such task (the one showed in the screenshot): https://evergreen.mongodb.com/task/sqlproxy_full_matrix__os_full_matrix~osx_mongodb_version~latest_mongodb_topology~standalone_module_tests_patch_bb2a884fe1453485ce29f489cca281276862f4e3_5d962ead61837d0adbc54a27_19_10_03_17_23_58##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522bb2a884fe1453485ce29f489cca281276862f4e3%2522%257D%255D%257D"""
