"issuekey","type","components","storypoint","title","description_text"
"MESOS-8735","Task","agent|master|storage",5,"Implement recovery for resource provider manager registrar","""In order to properly persist and recover resource provider information in the resource provider manager we should   # Include a registrar in the manager, and   # Implement missing recovery functionality in the registrar so it can return a recovered registry."""
"MESOS-8733","Bug","test",1,"OversubscriptionTest.ForwardUpdateSlaveMessage is flaky","""Observed this failure in CI,  """
"MESOS-8732","Task","containerization",8,"Use composing containerizer in some agent tests.","""If we assign """"docker,mesos"""" to the `containerizers` flag for an agent, then `ComposingContainerizer` will be used for many tests that do not specify `containerizers` flag. That's the goal of this task.    I tried to do that by adding [`flags.containerizers = """"docker,mesos"""";`|https://github.com/apache/mesos/blob/master/src/tests/mesos.cpp#L273], but it turned out that some tests are started to hang due to a paused clocks, while docker c'zer and docker library use libprocess clocks."""
"MESOS-8748","Task","security",3,"Create ACL for grow and shrink volume","""As follow up work of MESOS-4965, we should make sure new operations are properly protected in ACL and authorizer."""
"MESOS-8769","Bug","containerization",1,"Agent crashes when CNI config not defined","""I was deploying an application through marathon in an integration test that looked like this:   * Mesos container (UCR)   * container network   * some network name specified    Given network name did not exist, I did not even passed CNI config to the agent.    After Mesos tried to deploy my task, the agent crashed because of missing CNI config.    """
"MESOS-8774","Task","agent",8,"Authenticate and authorize calls to the resource provider manager's API","""The resource provider manager is exposed via an agent endpoint against which resource providers subscribe or perform other actions. We should authenticate and authorize any interactions there.    Since currently local resource providers run on agents who manages their lifetime it seems natural to extend the framework used for executor authentication to resource providers as well. The agent would then generate a secret token whenever a new resource provider is started and inject it into the resource providers it launches. Resource providers in turn would use this token when interacting with the manager API."""
"MESOS-8777","Task","storage",5,"Support `STAGE_UNSTAGE_VOLUME` CSI capability in SLRP","""CSI v0.2 introduces a new `STAGE_UNSTAGE_VOLUME` node capability. If a plugin has this capability, SLRP needs to call `NodeStageVolume` before publishing a volume, and call `NodeUnstageVolume` after unpublishing a volume."""
"MESOS-8786","Bug","containerization",5,"CgroupIsolatorProcess accesses subsystem processes directly.","""The {{CgroupsIsolatorProcess}} interacts with the different cgroups subsystems via {{Processes}} dealing with a dedicated subsystem each. Each {{Process}} is held by {{CgroupsIsolatorProcess}} directly and e.g., no intermediate wrapper class is involved performing {{dispatch}} to an underlying process.    Since no wrapper around these {{Subsystem}} processes is used, a user needs to make sure to only {{dispatch}} to the process himself, he should e.g., never directly invoke functions on the {{Process}} or else inconsistencies or races can arise inside the {{Subsystem}} process; if e.g., a {{Subsystem}} dispatches to itself, {{CgroupsIsolatorProcess}} might concurrently invoke {{Subsystem}} functions.      {{CgroupsIsolatorProcess}} does not always {{dispatch}} to these process, but invokes them directly. We should fix this by either introducing wrappers around the {{Subsystem}} wrappers, or by explicitly fixing {{CgroupsIsolatorProcess}} to always use {{dispatch}} to interact with its subsystems. While the first approach seems cleaner and more future-proof, the latter might be less effort _now_."""
"MESOS-8784","Bug","master",3,"OPERATION_DROPPED operation status updates should include the operation/framework IDs","""The agent should include the operation/framework IDs in operation status updates sent in response to a reconciliation request from the master. These status updates have the operation status: {{OPERATION_DROPPED}}."""
"MESOS-8783","Bug","master",3,"Transition pending operations to OPERATION_UNREACHABLE when an agent is removed.","""Pending operations on an agent should be transitioned to `OPERATION_UNREACHABLE` when an agent is marked unreachable. We should also make sure that we pro-actively send operation status updates for these operations when the agent becomes unreachable.    We should also make sure that we send new operation updates if/when the agent reconnects - perhaps this is already accomplished with the existing operation update logic in the agent?"""
"MESOS-8782","Bug","master",3,"Transition operations to OPERATION_GONE_BY_OPERATOR when marking an agent gone.","""The master should transition operations to the state {{OPERATION_GONE_BY_OPERATOR}} when an agent is marked gone, sending an operation status update to the frameworks that created them.    We should also remove them from {{Master::frameworks}}."""
"MESOS-8781","Bug","master",3,"Mesos master shouldn't silently drop operations","""We should make sure that all call places of {{void Master::drop(Framework*, const Offer::Operation&, const string&)}} send a status update if an operation ID was specified. OR we should make sure that they do NOT send one, and make that method send one."""
"MESOS-8789","Improvement","agent|HTTP API|master",3,"/roles and webui roles table should display distinct offered and allocated resources.","""The role endpoints currently show accumulated values for resources (allocated), containing offered resources. For gaining an overview showing our allocated resources separately from the offered resources could improve the signal quality, depending on the use case.    This also affects the UI display, for example the """"Roles"""" tab.  """
"MESOS-8799","Task","HTTP API|master",2,"Master should show dynamic resources in state endpoint","""The master currently only shows static agent resources, i.e., resources defined in the agent's {{SlaveInfo}} in its state endpoint. We should fix this code to show the dynamic resources so that at least resource provider resources are shown. We might need to filter out oversubscribed resources for backward-compatibility."""
"MESOS-8794","Task","containerization",13,"Support docker image tarball hdfs based fetching.","""Support docker image tarball hdfs based fetching."""
"MESOS-8813","Task","containerization",8,"Support multiple tasks with different users can access a persistent volume.","""See [design doc|https://docs.google.com/document/d/1QyeDDX4Zr9E-0jKMoPTzsGE-v4KWwjmnCR0l8V4Tq2U/edit#heading=h.f4x59l41lxwx] for why we need to do this."""
"MESOS-8810","Task","containerization",13,"Grant non-root task user the permissions to access the SANDBOX_PATH volume of PARENT type","""See [design doc|https://docs.google.com/document/d/1QyeDDX4Zr9E-0jKMoPTzsGE-v4KWwjmnCR0l8V4Tq2U/edit#heading=h.s6f8rmu65g2p] for why we need to do this."""
"MESOS-8809","Task","stout",3,"Add functions for manipulating POSIX ACLs into stout","""We need to add functions for setting/getting POSIX ACLs into stout so that we can leverage these functions to grant volume permissions to the specific task user.    This will introduce a new dependency {{libacl-devel}} when building Mesos."""
"MESOS-8819","Task","java api",1,"mesos.pom file hardcodes developers","""Currently {{src/java/mesos.pom.in}} hardcodes developers. The information there duplicates {{docs/comitters.md}} and is currently likely outdated and will get out of sync again in the future.    It seems we should either automatically populate this field during the release process or drop this field without replacement. We already point to the dev mailing list which can be used to reach Mesos developers."""
"MESOS-8818","Bug","containerization",2,"VolumeSandboxPathIsolatorTest.SharedParentTypeVolume fails on macOS","""This test fails on macOS with:      Likely a regression introduced in commit {{189efed864ca2455674b0790d6be4a73c820afd6}} which removed {{volume/sandbox_path}} for POSIX."""
"MESOS-8839","Bug","agent|storage|test",3,"Resource provider manager registrar recovery can race with agent on agent state leading to hard failures","""When running in the agent the resource provider manager persists its state into the agent's state. The agent uses a LevelDB state which protects against concurrent access. The way we modelled LevelDB an {{fetch}} when a lock is present leads to a failed {{Future}} result. When the resource provider manager encounters a failed recovery it emits a fatal error, e.g.,    We should not fail hard for such recoverable failure scenarios."""
