"issuekey","type","components","storypoint","title","description_text"
"DNN-9492","Bug","Login/Registration",2,"SI: Multithreading issues in UserController","Logged issues from a customer site as follow, need to make the code thread-safety.    Reproduce Steps:  1. install platform latest build, login as host;  2. create 2 regular user user01 and user02;  3. login as user02 with remember me checked, and visit user profile page.  4. open fiddler to capture http request, in browser change the userid in url to user01's userid, and visit it.  5. in fiddler, stop capture, remove all other requests but just keep the record for ""GET /Activity-Feed/userId/3"";  6. replay this request for multiple times, in my test i repeat 30 times.  7. restart iis, in fiddler, select all requests, and replay them in same time.    Note: if you can't see the error, then repeat #7, the issue will occur sometimes:   !20170315133232.png|width=800!         "
"DNN-9498","Bug","HTML Editor",2,"HTML editor window at full size sits behind the persona bar","When you attempt to make the HTML editor full size, the left part of it sits behind the persona bar, which causes the text in the editor to also sit behind the persona bar, which cuts of the view of  text being modified."
"DNN-9495","Bug","Upgrade",2,"PB General: Upgrade - If host/admin module is Bookmarked it's not removed during/after upgrade to 8 or later versions","*Affects all versions*  if you have *Admin/Host* modules bookmarked in the DNN Nav bar prior to upgrading to 8 or later versions then that module will *not be deleted* and will end up under *Manage* or *Settings* after upgrade    In 8.x Platform, Content Basic, Content or Engage sites bookmark 1 or more *Host/Admin* modules  Upgrade to 8 or later version    Actual Result:  Those bookmarked modules are *not deleted* and end up in either *Manage* or *Settings* features    Expected Result:  They should all be deleted during the upgrade "
"DNN-9493","Bug","Host - Site Management",2,"SI: Editing Site Settings for Child Site displays Parent Site Settings","Noticed in Content 9.0.2    Preconditions:  Have a Child Site    Steps to reproduce:  1. Log into the site  2. Go to Manage > Sites > Hover over child site and click the gear icon    Actual Result:  Information displays parent portal settings    Expected Result:  Information displays for child portal settings    Screencast:  https://www.screencast.com/t/1EScAeMd2je1"
"DNN-9507","Bug","Admin - Pages",1,"PB Pages: URL gets reset every time Save is pressed, unless the URL gets changed","1. Create a page with a custom URL.  2. Go into Edit mode, and Page Settings  3. Change nothing, and only press Save  4 URL changes to an auto generated one    This seems to be an issue with the model binding of javascript for this part of the menu. I checked the requests, and it sends an empty '*url*' parameter to the server, unless a '*change*' event is triggered for that field."
"DNN-9506","Task","Compliance (ADA, WCAG, XHTML)",1,"ADA Compliance issues - Close button missing lable on popup dialog","Add ""aria-label"" attribute to the close button on dialog popup.     !image-2017-03-02-17-15-25-389.png|thumbnail!    !image-2017-03-02-17-15-55-020.png|thumbnail!    !image-2017-03-02-17-17-00-087.png|thumbnail!   "
"DNN-9512","Bug","Activity Feed",1,"ADA - Navigation menu is missing on User profile page","Navigation menu is missing on User profile page    Step to reproduce:   # login as Host  # click on Host icon    Expected:  user profile page , Navigation menu should be visible    Actual: Navigation menu is missing on User profile page    Please refer to the screenshot :  !image-2017-03-03-16-57-30-265.png|thumbnail! "
"DNN-9536","Bug","Import / Export|PersonaBar",1,"SI: Site Exports Failing on Shared Drives","When the application has the physical path on a shared drive i.e. \\test\website\. When the portal is exported, it will try to save the template into C:\test\website since it strips the backslash at the beginning and then appends a default drive letter."
"DNN-9535","Bug","Localization - Language Packs",1,"SI: Translating Resources files adds extra encoding","Verbatim from client:    When selecting a file with encoded html codes like &lt; &gt; intended mainly for html emails, when saved it encodes ""&"" again saving them as  &amp;amp;lt; this happens every time you save a file, each time adding &amp; even if you are not editing this values. Making html emails unusable. I had to fix them directly from the file system, so using this tool when at least one Key/Value have this kind o codes is a bad idea. Probably even if you use ""&"" not for html, y saved multiple times, this might have terrible results without user knowing it until they see where it is displayed.    Besides of this being a problem, saving double html encode, I got to this issue trying to translate email notification and formatting them, and how it works now is kind of complicated, it would be even better and easier to have a global or by site configuration, email templates, like if having skins, so the content would be dynamic but all around from the email ""skin"", that feature would make having all email and notifications same look & feel.    Steps to Reproduce:    1. Go to Settings > Site Settings > Localization > Translate Resource Files > Select a Resource file (I chose GlobalResources).  2. Put &amp;amp; in the localized value text box for a resource  3. Save Resource File > Refresh    Actual Result:  The localized value will now be &amp;amp;amp; which will display the amp as text and breaks html emails.  Clicking Save Resource File again will create another duplicate amp; on ALL resources int the resource file with amp; in them.    Expected Result:  The localized value will only display one '&amp;'    !amp_error.png|width=1000!"
"DNN-9532","Bug","Admin - Site Settings",2,"RGR: Error loading on Database tab in Platform 9.1 ","RGR: Error loading on Database tab in Platform 9.1     Step to reproduce:   # login as Host  # Goto Settings >> server  # click on Database , to view the settings    Expected: it should display all the data base settings for the Platform      Actual: It throw the Error state : Error in loading database.    Please refer to the screencast : https://www.screencast.com/t/KpE0CggWMRjP"
"DNN-9537","Bug","Journal",1,"Journal Module can't properly handle Links that don't have an IMAGE somewhere in the page.","If you put a link into the Journal module, and the HTML content of that link doesn't have an IMAGE in the content, the journal module will generate ItemData without an ImageUrl property.    When the journal entry gets posted to the JournalService, the service will error out with    2017-03-08 20:22:58,055 [DNNDEV8][Thread:11][ERROR] DotNetNuke.Modules.Journal.ServicesController - System.NullReferenceException: Object reference not set to an instance of an object.     at DotNetNuke.Modules.Journal.ServicesController.IsImageFile(String relativePath)     at DotNetNuke.Modules.Journal.ServicesController.Create(CreateDTO postData)      I'm submitting a pull request with a fix for Journal.js  "
"DNN-9546","Bug","URL ReWriter",2,"Encoding for username lost in verification email","The URL in the default verification email uses the form {{http://[Portal:URL]/default.aspx?ctl=Login&username=[Custom:0]&verificationcode=[Custom:1]}}, which produces a URL like {{http://www.dnnsoftware.com/default.aspx?ctl=Login&username=bdukes%2bverificationtest%40engagesoftware.com&verificationcode=xyz}}.    This URL gets redirected to {{/login?username=bdukes+verificationtest@engagesoftware.com}}, where the encoding for the + has been lost.  As a result, the username field in the login control is incorrect, showing a space instead of a {{+}} in the username.    The ""minimal"" reproduction case for this is a URL like {{https://www.dnnsoftware.com/default.aspx?ctl=Login&username=bdukes%2bverificationtest%40engagesoftware.com}}.  If you remove {{default.aspx}} or {{ctl=Login}}, then the encoding is correctly preserved.  It is only the combination of these two elements that causes the encoding to be lost (the redirect from HTTP to HTTPS also does not affect the encoding).    h2. Steps to Reproduce  # Navigate to https://www.dnnsoftware.com/default.aspx?ctl=Login&username=bdukes%2bverificationtest%40engagesoftware.com    h3. Expected Results  The username field on the login is {{bdukes+verificationtest@engagesoftware.com}}    h3. Actual Results  The username field on the login is {{bdukes verificationtest@engagesoftware.com}}"
"DNN-9540","Bug","PersonaBar",1,"RGR: Add New Site - Alias cannot contain Dashes","On DNN 8 creating a site using a dash for the alias such as  *hello-wold.dnndev.me* works without any issues. However, when attempting to use a dash for the Site URL on the Persona Bar on 9.0+ throws an error."
"DNN-9552","Bug","Control Panel",2,"Control Bar stop work after upgrade to 9.1.0","Reproduce Steps:  1. install platform 9.0.1, open database in SSMS, and update control panel to control bar by script:  update hostsettings set settingvalue = 'admin/controlpanel/controlbar.ascx' where settingname = 'controlpanel'  2. upgrade to 9.1.0.    Expected Result:  the control bar should continue work in 9.1.0    Actually Result:  site will stop work and error logged:  ystem.Web.HttpParseException (0x80004005): Could not load type 'DotNetNuke.UI.ControlPanels.ControlBar'. ---> System.Web.HttpParseException (0x80004005): Could not load type 'DotNetNuke.UI.ControlPanels.ControlBar'. ---> System.Web.HttpException (0x80004005): Could not load type 'DotNetNuke.UI.ControlPanels.ControlBar'.     at System.Web.UI.TemplateParser.GetType(String typeName, Boolean ignoreCase, Boolean throwOnError)"
"DNN-9557","Bug","Admin - Site Settings",1,"In Language tab ,drop-down layout messed up, after click arrow ","In Language tab ,drop-down layout messed up, after click arrow     Step to reproduce   # Login as Host  # Goto Site Settings   # click on language tab  # Click on add new language  # click on drop down to select language    Expected: The layout of the drop down should be within the boundary     Actual: The Drop-down layout is messed and horizontally cross the border    Please refer to the screenshot :  !image-2017-03-13-17-10-41-660.png|thumbnail! "
"DNN-9593","Task","Compliance (ADA, WCAG, XHTML)|Templates",1,"ADA Compliance issues - Blank website template skin","Fix empty link issue on the blank website template skin,     !image-2017-03-15-14-19-49-057.png|thumbnail! "
"DNN-9562","Task","Compliance (ADA, WCAG, XHTML)|Installation",2,"ADA Compliance issues - Install Wizard","Fix ADA issues on install wizard,     !image-2017-03-15-09-52-57-639.png|thumbnail!    !screenshot-1.png|thumbnail! "
"DNN-9577","Bug","PersonaBar",2,"PB initial page load for users shows incorrect users","When viewing the users page in PB, the first page shows a table of 10 users. Clicking on the next page then clicking on the previous page buttons will show totally different set of users in the page. Note there should be more than 20 users in the site."
"DNN-9563","Task","Installation / Upgrade",2,"update install wizard to support hidden language flags and banners.","update install wizard to support hidden language flags and banners."
"DNN-9580","Bug","Core API",2,"Remove files in db which removed in upgrade process","Remove files in db which removed in upgrade process:  GettingStartedFallback.png  GettingStartedFallback.htm  GettingStarted.css"
"DNN-9589","Bug","General",1,"Cancelling Add Module will delete page content outright","1. Put a page into edit mode  2. Click the ""Add an existing module"" button, and select the module you want  3. When the hovering icon appears to position the new module, cancel it.  4. Page content is deleted outright from database (no recycle bin etc)"
"DNN-9614","Bug","Host - Schedule",2,"Pressing Esc key makes persona bar fails to load ","Pressing Esc key makes persona bar fails to load.     Steps to reproduce the issue:    # Login as Host  # Settings > Scheduler > Scheduler Tab > Click on any Task History Icon   # Press Esc Key and you see Scheduler close and persona bar fails to load again     !image-2017-03-23-11-42-19-188.png|thumbnail!       "
"DNN-9627","Bug","Localization - Language Packs",1,"SI: ManageServices Missing Localization Keys","The file \DesktopModules\Admin\Security\MemberServices.ascx has some words hard coded in English (Name, Description, etc)    These should use resource keys so they can be localized."
